mdl,QS_REGRESSION_METALAYER_QSCORE
H1134TS035_5,0.5198249220848083
T1179TS158_3o,0.4523906707763672
T1181TS462_3o,0.37539517879486084
H1144TS150_4,0.5875229239463806
T1170TS071_1o,0.5091500878334045
T1123TS185_2o,0.6846081614494324
T1132TS180_1o,0.6166850924491882
H1142TS098_4,0.6150152087211609
T1170TS288_1o,0.5010126233100891
H1106TS444_4,0.5177127718925476
H1157TS185_4,0.35590896010398865
T1179TS360_4o,0.4880344867706299
T1132TS374_2o,0.6440074443817139
T1109TS185_2o,0.4806903600692749
H1140TS423_4,0.5990408658981323
T1174TS291_3o,0.5049461722373962
H1135TS180_2,0.6109049916267395
T1109TS423_5o,0.49242258071899414
T1132TS125_4o,0.6292006969451904
T1123TS239_5o,0.6322126984596252
T1127TS347_4o,0.48042017221450806
T1170TS131_5o,0.51470547914505
H1144TS133_1,0.5742408633232117
H1168TS158_3,0.5931730270385742
T1179TS312_1o,0.43982037901878357
H1134TS073_4,0.5135661363601685
T1161TS367_5o,0.6537514925003052
H1166TS446_5,0.6391206383705139
H1151TS390_2,0.5558505654335022
T1174TS360_2o,0.5053451061248779
H1166TS011_4,0.6394361257553101
T1109TS298_2o,0.4915471374988556
T1127TS185_4o,0.45886000990867615
T1178TS187_4o,0.6001207828521729
T1123TS187_2o,0.6686762571334839
H1168TS348_1,0.598544716835022
T1161TS037_1o,0.6366662979125977
H1168TS150_1,0.5968137979507446
H1171TS122_4,0.5099378824234009
H1141TS298_2,0.5976582169532776
T1176TS423_1o,0.5423363447189331
T1187TS447_1o,0.5535175800323486
H1167TS119_2,0.6089468598365784
H1111TS091_4,0.45375457406044006
H1111TS423_1,0.13909785449504852
H1172TS288_2,0.5180498361587524
T1113TS494_4o,0.5032715201377869
H1172TS493_5,0.5105488300323486
H1167TS493_1,0.6022766828536987
T1160TS074_3o,0.6478312611579895
T1113TS119_4o,0.4950283467769623
T1121TS169_2o,0.3359847962856293
T1113TS188_1o,0.5232369303703308
T1187TS304_4o,0.567990243434906
H1143TS298_1,0.6193941235542297
T1176TS367_5o,0.5870726704597473
T1127TS234_1o,0.42856690287590027
T1121TS035_1o,0.32857561111450195
H1151TS037_3,0.5050247311592102
T1115TS234_1o,0.13946285843849182
T1170TS180_4o,0.5369288921356201
T1176TS291_3o,0.56867915391922
T1110TS125_1o,0.4918491244316101
H1141TS434_3,0.605307936668396
H1171TS125_2,0.5004085898399353
T1153TS054_1o,0.7527167201042175
H1141TS227_5,0.5950210094451904
T1110TS399_5o,0.49185070395469666
H1151TS398_1,0.5420076251029968
T1121TS187_1o,0.3249755799770355
H1143TS461_2,0.6355440616607666
T1113TS348_3o,0.486297070980072
H1129TS348_3,0.4794847071170807
H1111TS423_4,0.27985823154449463
H1167TS248_3,0.5993381142616272
T1127TS291_4o,0.4552411735057831
T1124TS325_1o,0.5877798795700073
H1141TS278_1,0.5970569849014282
T1115TS098_2o,0.3437173664569855
T1110TS091_4o,0.4811466932296753
H1141TS314_1,0.6175727844238281
H1137TS439_3,0.46657779812812805
H1144TS187_3,0.5809875130653381
T1170TS446_1o,0.5041593909263611
H1143TS205_2,0.6318494081497192
H1171TS360_4,0.5178717374801636
H1143TS225_1,0.6313544511795044
H1144TS360_4,0.5745664238929749
T1176TS433_3o,0.5780370831489563
T1113TS169_3o,0.5232361555099487
T1173TS298_1o,0.50702965259552
H1129TS434_5,0.4615057408809662
H1151TS446_5,0.527177095413208
T1174TS320_2o,0.4916757643222809
T1124TS035_2o,0.5642533898353577
T1121TS187_4o,0.3389354646205902
T1173TS433_2o,0.4523451030254364
H1144TS125_5,0.5747132301330566
H1172TS493_2,0.5086115598678589
H1171TS229_2,0.5239253044128418
H1141TS314_2,0.5920777320861816
T1174TS188_3o,0.5324059128761292
H1185TS461_5,0.4584203362464905
T1173TS446_5o,0.5112832188606262
T1160TS291_2o,0.6643256545066833
T1173TS125_5o,0.48514482378959656
H1185TS169_2,0.457467645406723
T1174TS035_2o,0.33649349212646484
T1113TS098_2o,0.2550058364868164
T1121TS158_3o,0.32651787996292114
H1129TS360_5,0.43646547198295593
T1187TS348_3o,0.5839875340461731
T1153TS493_1o,0.7513419985771179
H1141TS477_1,0.5996794104576111
T1110TS446_3o,0.4819209575653076
H1134TS390_3,0.523658812046051
H1134TS125_4,0.547537088394165
H1166TS169_4,0.6421351432800293
H1140TS098_5,0.4144749045372009
T1161TS188_3o,0.6310727000236511
T1123TS278_3o,0.5892448425292969
T1127TS439_2o,0.45930707454681396
H1168TS350_3,0.5797052383422852
T1127TS205_2o,0.4674960970878601
T1123TS493_1o,0.6499666571617126
H1168TS035_4,0.5913937091827393
T1161TS098_2o,0.6182182431221008
T1181TS433_5o,0.4106283485889435
T1174TS158_3o,0.4917990267276764
T1109TS447_5o,0.47307053208351135
H1166TS147_2,0.6267207264900208
T1181TS456_1o,0.38057538866996765
H1142TS188_3,0.5973310470581055
T1179TS493_4o,0.4293345510959625
T1170TS494_3o,0.4965071678161621
H1144TS185_1,0.602849006652832
T1132TS071_3o,0.6231265664100647
H1140TS125_2,0.6055722236633301
H1166TS368_5,0.4635910093784332
H1134TS423_3,0.5269119739532471
H1140TS397_2,0.5954177379608154
T1109TS390_4o,0.48606279492378235
H1135TS278_3,0.5932519435882568
T1170TS348_1o,0.4989500641822815
H1142TS187_3,0.6125671863555908
T1179TS147_1o,0.4488210082054138
H1168TS091_3,0.5500536561012268
H1106TS201_1,0.5116775035858154
T1132TS423_3o,0.6327143311500549
T1127TS360_1o,0.4634145498275757
H1157TS188_2,0.3477534353733063
H1135TS185_3,0.6146250367164612
T1178TS447_3o,0.614682674407959
T1181TS035_5o,0.4034845232963562
H1168TS444_4,0.5768011808395386
H1144TS092_1,0.5624648332595825
H1134TS011_4,0.5235634446144104
T1160TS447_3o,0.6514192223548889
H1140TS298_2,0.5968525409698486
H1151TS433_1,0.5580086708068848
T1153TS374_1o,0.7511841058731079
H1106TS091_2,0.5043947100639343
H1140TS291_2,0.5796547532081604
H1135TS003_2,0.6129912734031677
H1151TS131_3,0.5696667432785034
T1178TS234_3o,0.6386644840240479
T1132TS461_3o,0.6350869536399841
H1157TS234_1,0.36888599395751953
T1181TS239_2o,0.3904089629650116
H1168TS441_4,0.5745911002159119
T1179TS239_1o,0.46122047305107117
H1157TS367_1,0.34092774987220764
H1166TS390_5,0.6500304937362671
H1106TS119_4,0.5508431792259216
H1151TS291_4,0.5743728876113892
H1140TS037_1,0.5911206007003784
H1134TS278_2,0.5090444087982178
T1181TS037_2o,0.4115113914012909
H1166TS091_2,0.5758286118507385
H1142TS165_2,0.5147347450256348
T1161TS494_5o,0.6284428834915161
H1168TS098_4,0.5161261558532715
H1142TS086_4,0.6180926561355591
T1161TS312_5o,0.678310215473175
H1157TS368_4,0.1374058723449707
T1187TS035_5o,0.555385410785675
H1168TS462_2,0.5896674394607544
T1127TS314_3o,0.4611164331436157
T1123TS462_3o,0.5971671938896179
T1178TS288_2o,0.6009275913238525
H1106TS390_3,0.49431174993515015
T1160TS169_1o,0.6452968716621399
H1134TS169_5,0.5348328948020935
H1166TS037_5,0.6410819292068481
H1140TS390_3,0.5842158198356628
T1161TS169_1o,0.6372712254524231
H1134TS333_1,0.4009489417076111
H1106TS350_3,0.5187443494796753
T1161TS239_2o,0.6289187073707581
T1123TS248_4o,0.6937091946601868
T1127TS456_5o,0.4804210662841797
T1123TS037_2o,0.6684449315071106
H1106TS150_5,0.5014524459838867
H1168TS348_5,0.5959441661834717
T1123TS098_4o,0.5782444477081299
T1127TS245_5o,0.4967341423034668
T1109TS054_2o,0.4800664484500885
H1166TS374_4,0.6411740183830261
T1179TS390_2o,0.46164050698280334
T1174TS180_1o,0.5259683728218079
H1134TS444_5,0.5294733643531799
T1132TS360_5o,0.6358864903450012
H1144TS165_5,0.5189706087112427
T1170TS494_2o,0.5038514733314514
T1181TS131_4o,0.3938792049884796
T1179TS446_1o,0.47522732615470886
H1134TS187_1,0.5374661087989807
T1153TS461_3o,0.7481933236122131
H1140TS091_2,0.5892080664634705
H1166TS333_2,0.48091942071914673
T1109TS494_4o,0.46878889203071594
H1140TS185_5,0.585541307926178
T1127TS150_5o,0.47944608330726624
T1132TS278_4o,0.6638705134391785
T1179TS091_4o,0.5116783380508423
T1181TS347_2o,0.38057422637939453
H1168TS278_3,0.592370331287384
H1142TS462_2,0.6194892525672913
T1170TS494_4o,0.5153501033782959
T1179TS239_3o,0.5020094513893127
T1132TS239_4o,0.6232856512069702
T1178TS444_3o,0.6155128479003906
H1157TS225_3,0.366675466299057
H1135TS150_3,0.5869430899620056
H1106TS165_1,0.49431368708610535
T1153TS360_1o,0.7604286670684814
H1140TS291_5,0.5956649780273438
H1151TS447_1,0.5543947219848633
H1134TS314_4,0.5107995867729187
H1151TS169_2,0.5561107397079468
H1140TS158_2,0.5824786424636841
T1109TS367_4o,0.49403896927833557
H1157TS011_2,0.3422790467739105
T1181TS119_2o,0.39751702547073364
H1168TS348_3,0.5904659628868103
T1187TS098_2o,0.6155043840408325
H1142TS119_5,0.622469425201416
H1135TS158_3,0.5935295820236206
H1157TS348_5,0.34208622574806213
T1178TS288_1o,0.6051738858222961
H1134TS399_4,0.547537088394165
T1160TS229_4o,0.667599618434906
H1151TS368_1,0.4672313332557678
H1140TS133_4,0.6030189990997314
H1106TS227_2,0.4269399344921112
T1127TS461_5o,0.4685996174812317
T1123TS169_3o,0.686190128326416
H1166TS348_2,0.6458423137664795
H1106TS215_1,0.5286440253257751
T1161TS073_2o,0.6383510231971741
H1142TS360_4,0.6074298024177551
T1170TS444_3o,0.48008137941360474
T1181TS350_5o,0.3853593170642853
T1178TS439_5o,0.6093822717666626
H1135TS188_5,0.6219527125358582
H1168TS399_1,0.5905536413192749
T1187TS374_4o,0.5904232859611511
T1161TS446_2o,0.6386637687683105
H1142TS215_3,0.6066684722900391
H1157TS278_5,0.3537188470363617
H1134TS054_3,0.5374644994735718
T1160TS288_2o,0.6350394487380981
H1106TS298_3,0.49753546714782715
H1166TS185_3,0.6346903443336487
T1174TS423_2o,0.5336123704910278
T1187TS098_5o,0.23783144354820251
T1176TS086_2o,0.5870641469955444
H1141TS245_5,0.6197240948677063
T1124TS054_1o,0.5701326131820679
T1124TS187_5o,0.5382751226425171
H1172TS169_1,0.5227770209312439
H1111TS374_2,0.4487248659133911
H1167TS441_1,0.5932859778404236
T1113TS187_3o,0.5140101909637451
T1121TS185_1o,0.3660103678703308
T1160TS165_2o,0.6460191607475281
H1167TS073_5,0.5740638375282288
T1113TS003_3o,0.5127178430557251
H1172TS288_3,0.5190199613571167
H1144TS333_5,0.4911053478717804
T1176TS399_5o,0.5789787173271179
T1187TS444_5o,0.5553215146064758
H1171TS147_4,0.5088571906089783
T1115TS003_3o,0.2494681477546692
H1167TS011_2,0.6105358004570007
H1151TS461_3,0.5036005973815918
H1143TS462_1,0.62936931848526
H1185TS462_3,0.4510960280895233
T1121TS360_2o,0.33738964796066284
H1141TS239_3,0.6034889817237854
T1178TS229_2o,0.6101973652839661
H1129TS245_1,0.2792627513408661
H1137TS131_2,0.4357770085334778
T1110TS423_4o,0.4945162534713745
H1129TS367_5,0.4269760847091675
T1110TS188_1o,0.4813389778137207
H1114TS046_1,0.4785557687282562
T1153TS180_2o,0.763512372970581
T1113TS444_3o,0.5037243962287903
T1121TS312_3o,0.3211987614631653
H1143TS037_1,0.6197189092636108
H1185TS074_1,0.4596516788005829
H1151TS494_3,0.5975215435028076
T1121TS461_1o,0.3267272710800171
T1124TS446_3o,0.5774005651473999
H1167TS169_5,0.4511938989162445
H1129TS245_3,0.13684341311454773
H1167TS434_5,0.6076084971427917
H1111TS298_2,0.4290584623813629
H1143TS434_5,0.6215235590934753
H1144TS288_4,0.5574882626533508
H1141TS169_4,0.5970976948738098
T1115TS098_3o,0.20846280455589294
H1137TS165_1,0.3570899963378906
T1176TS185_3o,0.5693783760070801
H1144TS397_3,0.5584174990653992
H1143TS399_1,0.6141351461410522
T1110TS035_2o,0.48787882924079895
H1129TS133_5,0.43177109956741333
T1124TS288_4o,0.5782638192176819
T1173TS239_3o,0.4659983217716217
H1143TS350_4,0.5585747361183167
T1174TS367_4o,0.49699825048446655
H1167TS314_3,0.6113318800926208
T1173TS350_1o,0.5684373378753662
H1129TS360_1,0.4826287031173706
T1115TS169_3o,0.3437126874923706
H1141TS071_4,0.5998510718345642
H1172TS461_3,0.5163920521736145
T1187TS320_2o,0.5901867747306824
H1144TS165_1,0.5195562243461609
H1172TS494_3,0.5155027508735657
H1185TS360_1,0.45269620418548584
T1173TS119_1o,0.531111478805542
T1124TS073_1o,0.5875207185745239
T1174TS444_2o,0.49587684869766235
T1160TS188_3o,0.6744630336761475
H1129TS320_1,0.455788254737854
T1174TS398_1o,0.522902250289917
T1173TS312_4o,0.4812423288822174
H1185TS367_2,0.4530070126056671
T1110TS298_5o,0.4994150698184967
H1141TS350_1,0.5915522575378418
T1153TS086_1o,0.750813364982605
T1161TS225_3o,0.6089755296707153
H1166TS054_3,0.6301109790802002
H1134TS444_3,0.5192989706993103
H1168TS054_5,0.5907469391822815
T1181TS348_5o,0.37304943799972534
T1127TS234_2o,0.43349945545196533
T1123TS180_5o,0.6567656993865967
T1161TS493_4o,0.622560977935791
H1168TS434_4,0.593519926071167
T1123TS423_4o,0.6730530858039856
H1157TS035_1,0.3390798568725586
T1127TS131_1o,0.4496738314628601
H1166TS003_1,0.6445999145507812
H1140TS423_1,0.5937376618385315
T1109TS054_5o,0.4965795576572418
T1174TS248_1o,0.49378353357315063
T1109TS444_5o,0.49014028906822205
H1135TS073_1,0.5290552973747253
T1132TS314_4o,0.6421703100204468
T1127TS169_1o,0.4622412323951721
H1144TS288_1,0.5708184242248535
T1170TS046_4o,0.5037944316864014
T1179TS367_4o,0.4676779806613922
H1106TS225_4,0.49627360701560974
T1181TS493_1o,0.38505810499191284
H1134TS158_5,0.5340972542762756
H1140TS165_3,0.5472418665885925
H1135TS225_5,0.5643643736839294
T1109TS446_3o,0.4760526120662689
H1140TS073_2,0.6076967120170593
H1166TS462_4,0.6341485381126404
T1132TS350_3o,0.6425886154174805
H1106TS320_1,0.49627771973609924
T1179TS447_4o,0.45276588201522827
H1142TS493_5,0.6214990615844727
T1170TS444_5o,0.5026051998138428
T1181TS447_1o,0.30371201038360596
H1144TS397_1,0.5642098188400269
H1168TS423_3,0.5956698656082153
H1166TS119_2,0.6361339688301086
T1181TS098_1o,0.3969837725162506
T1178TS125_2o,0.6095945239067078
H1135TS098_2,0.6219477653503418
H1157TS444_5,0.36205384135246277
H1140TS185_4,0.6165623068809509
T1109TS439_3o,0.48086559772491455
H1151TS098_3,0.5561110377311707
H1140TS205_5,0.6028039455413818
H1151TS368_3,0.4341806471347809
H1106TS390_1,0.49627336859703064
T1160TS165_5o,0.403313010931015
H1134TS245_4,0.5390744805335999
H1135TS493_2,0.5761924982070923
T1179TS314_2o,0.43300190567970276
H1168TS011_2,0.599750280380249
H1157TS245_1,0.36747464537620544
H1135TS073_5,0.5289450883865356
T1132TS125_3o,0.6366170048713684
T1178TS086_5o,0.5995460748672485
H1134TS225_3,0.558123767375946
H1140TS169_3,0.5843547582626343
H1106TS245_3,0.5388063788414001
T1153TS446_2o,0.7507079243659973
H1166TS434_5,0.6367247700691223
H1135TS037_2,0.6120510697364807
T1178TS086_4o,0.5938250422477722
T1161TS052_3o,0.5484586954116821
H1142TS399_1,0.6102062463760376
H1166TS298_3,0.6449874639511108
T1181TS462_5o,0.39143452048301697
T1123TS320_1o,0.6564990282058716
T1127TS399_5o,0.45642930269241333
T1161TS229_4o,0.6361621022224426
T1187TS360_1o,0.5972601771354675
H1157TS314_2,0.3416544795036316
T1161TS320_1o,0.6240755915641785
H1142TS239_5,0.6274177432060242
H1168TS165_5,0.5582479238510132
H1134TS234_4,0.5318875312805176
T1160TS360_3o,0.6669800281524658
H1106TS234_1,0.5153590440750122
H1151TS291_2,0.575643002986908
T1187TS071_2o,0.5599521994590759
T1176TS003_1o,0.537448525428772
H1171TS180_4,0.5080340504646301
T1121TS188_2o,0.34192007780075073
T1113TS150_2o,0.513106107711792
H1167TS399_2,0.6093323230743408
T1115TS054_3o,0.2737499177455902
T1113TS350_2o,0.5067562460899353
H1140TS239_4,0.6218039989471436
T1160TS462_1o,0.6330344676971436
H1167TS390_1,0.6069151163101196
H1172TS461_2,0.5196118354797363
T1176TS447_2o,0.5189284086227417
T1187TS462_5o,0.5366556644439697
H1171TS298_5,0.5108838677406311
H1129TS187_4,0.4824976623058319
T1115TS494_1o,0.38152891397476196
H1151TS333_4,0.5021378397941589
T1121TS288_1o,0.33492109179496765
T1127TS399_2o,0.4611254632472992
H1141TS462_2,0.5975497364997864
H1172TS462_5,0.5291650295257568
T1178TS187_3o,0.5787584185600281
T1170TS298_2o,0.49727383255958557
H1137TS003_3,0.4154563844203949
T1110TS248_1o,0.4930465817451477
H1141TS165_4,0.5884189605712891
H1171TS312_1,0.5049018263816833
T1153TS125_3o,0.7487171292304993
T1176TS291_4o,0.5670212507247925
T1113TS119_2o,0.5274407267570496
H1143TS399_5,0.6141828894615173
H1185TS348_1,0.4553012251853943
T1121TS374_1o,0.3373354375362396
H1151TS291_3,0.5703339576721191
T1121TS098_3o,0.33514294028282166
T1124TS494_3o,0.5663383603096008
T1173TS229_2o,0.46687039732933044
T1127TS119_1o,0.44607633352279663
H1167TS248_2,0.5993370413780212
H1111TS150_4,0.4211391806602478
H1129TS165_3,0.46369481086730957
H1143TS086_2,0.6240183115005493
T1170TS125_5o,0.4996238350868225
H1144TS462_2,0.5604379773139954
H1137TS073_2,0.43104782700538635
H1141TS248_5,0.5931081175804138
T1110TS447_2o,0.4814091920852661
T1115TS185_4o,0.33303970098495483
T1176TS360_4o,0.5905178785324097
H1144TS131_3,0.5683417320251465
H1143TS133_4,0.6201228499412537
T1123TS320_3o,0.6398113369941711
H1171TS046_3,0.5175282955169678
T1121TS054_3o,0.33438944816589355
T1124TS348_3o,0.5737443566322327
H1151TS054_1,0.533100426197052
H1129TS444_5,0.44423073530197144
T1173TS447_1o,0.5025556683540344
H1167TS446_2,0.6066240072250366
T1113TS071_4o,0.48907580971717834
H1141TS035_5,0.593109130859375
H1171TS158_3,0.5195703506469727
H1172TS447_4,0.44473758339881897
T1132TS360_4o,0.6320832371711731
H1129TS390_3,0.4472266137599945
T1160TS091_3o,0.5921632051467896
T1173TS234_3o,0.4690859615802765
H1185TS185_5,0.4374774694442749
T1174TS312_5o,0.4646678566932678
H1172TS298_4,0.5326018929481506
T1113TS312_2o,0.4937078058719635
T1174TS423_4o,0.5104292631149292
H1185TS180_3,0.4510859549045563
T1173TS446_3o,0.5099619626998901
T1110TS399_3o,0.4901561141014099
H1171TS350_3,0.5286814570426941
H1141TS188_3,0.6102194786071777
T1153TS158_3o,0.7534632086753845
T1187TS399_5o,0.5491371154785156
H1144TS169_2,0.5673605799674988
T1176TS035_2o,0.5176002383232117
H1143TS477_1,0.6260262727737427
T1176TS158_2o,0.5870668888092041
T1187TS046_2o,0.5685709118843079
H1167TS119_3,0.6024374961853027
H1111TS035_1,0.2833571135997772
H1172TS147_1,0.5256131887435913
T1124TS150_3o,0.572594165802002
T1121TS037_3o,0.31835660338401794
T1173TS433_4o,0.46518394351005554
H1172TS125_4,0.5083075165748596
H1167TS239_4,0.6132201552391052
T1160TS037_1o,0.6112536787986755
T1113TS312_1o,0.4829721450805664
H1171TS325_4,0.5169647932052612
H1129TS493_4,0.37362775206565857
T1187TS037_2o,0.5255838632583618
T1176TS288_5o,0.5810818672180176
H1144TS091_1,0.571969211101532
T1121TS180_4o,0.33060917258262634
H1143TS133_3,0.6243099570274353
H1151TS462_1,0.5343561768531799
H1167TS054_2,0.6093337535858154
T1115TS348_1o,0.2352362871170044
H1137TS227_1,0.43520888686180115
T1178TS037_2o,0.6118205785751343
H1141TS091_2,0.6000558733940125
T1176TS003_5o,0.587066113948822
H1129TS439_3,0.4095305800437927
H1171TS399_1,0.4970283508300781
T1110TS185_3o,0.4838513433933258
H1185TS180_1,0.45169851183891296
H1143TS439_1,0.6157184839248657
T1121TS288_3o,0.33687928318977356
T1113TS165_1o,0.4552150368690491
H1111TS125_2,0.3744060695171356
H1167TS360_2,0.6043389439582825
H1129TS348_1,0.45235100388526917
T1115TS147_3o,0.2546611428260803
T1124TS073_5o,0.5741779804229736
T1121TS423_5o,0.33479276299476624
T1173TS444_4o,0.5085753798484802
H1151TS257_5,0.5538099408149719
T1174TS150_1o,0.5092546343803406
T1115TS374_5o,0.31147339940071106
H1144TS071_5,0.5693031549453735
H1114TS350_3,0.48368149995803833
H1143TS390_1,0.6277152299880981
H1129TS439_5,0.41065463423728943
H1141TS298_3,0.6048222184181213
H1171TS188_5,0.5075129866600037
T1110TS086_1o,0.5014978647232056
H1143TS257_2,0.6099005937576294
H1144TS125_4,0.5681657195091248
H1137TS037_3,0.33426928520202637
H1129TS439_2,0.4094460606575012
T1173TS441_2o,0.4523466229438782
H1167TS205_4,0.6088262796401978
H1143TS073_3,0.6252540946006775
T1124TS374_4o,0.5793398022651672
T1187TS278_1o,0.5297435522079468
H1172TS125_1,0.502343475818634
H1141TS054_4,0.6006588339805603
T1174TS188_2o,0.4962797164916992
T1124TS278_5o,0.5759544372558594
T1173TS086_5o,0.5122236013412476
H1185TS248_5,0.42002972960472107
H1172TS185_3,0.5339354276657104
H1129TS131_1,0.46000999212265015
H1185TS423_2,0.45592981576919556
T1173TS399_2o,0.5486893057823181
T1174TS298_1o,0.488842636346817
T1160TS439_2o,0.6574017405509949
T1176TS314_3o,0.599765956401825
H1144TS054_2,0.5737839937210083
T1153TS444_3o,0.7576670050621033
H1171TS165_1,0.4879009425640106
H1141TS003_2,0.6079405546188354
T1110TS035_4o,0.4650229215621948
H1171TS374_5,0.5208728909492493
T1161TS314_3o,0.7385185956954956
H1166TS003_4,0.6435068249702454
T1174TS350_5o,0.5086770057678223
T1123TS288_4o,0.6710670590400696
T1127TS046_1o,0.47556018829345703
T1161TS291_2o,0.6112626791000366
T1181TS298_2o,0.4078512191772461
H1106TS398_5,0.5508074760437012
T1127TS054_3o,0.46856141090393066
T1123TS188_1o,0.6471015810966492
H1168TS185_3,0.5749374628067017
H1134TS248_1,0.5152918100357056
H1135TS312_5,0.6117944717407227
T1109TS314_5o,0.48440006375312805
T1174TS125_4o,0.5020976066589355
H1166TS225_3,0.615795910358429
H1140TS350_3,0.6150246858596802
T1109TS314_4o,0.49624893069267273
T1179TS439_5o,0.4609602391719818
T1181TS091_1o,0.3848523497581482
H1106TS180_1,0.5214179754257202
T1170TS229_1o,0.49546611309051514
H1142TS433_5,0.6119371056556702
T1127TS003_3o,0.47036659717559814
T1132TS390_5o,0.6317118406295776
H1140TS097_4,0.6025264263153076
T1153TS278_2o,0.7577865123748779
H1134TS071_2,0.5548444390296936
H1140TS348_1,0.6118901968002319
H1166TS035_4,0.6458662748336792
T1109TS037_3o,0.49509182572364807
T1170TS229_4o,0.49693766236305237
H1142TS150_4,0.6149734258651733
T1181TS462_1o,0.38839998841285706
H1142TS423_3,0.612568736076355
T1179TS461_5o,0.45447924733161926
T1132TS298_4o,0.6444209814071655
H1135TS390_5,0.6321800947189331
H1157TS441_1,0.35815727710723877
T1178TS180_1o,0.6072564125061035
T1132TS003_4o,0.6334142088890076
T1179TS239_2o,0.4704058766365051
H1157TS248_2,0.3360568881034851
H1168TS147_2,0.5900746583938599
T1181TS439_3o,0.39359477162361145
H1151TS494_5,0.528396487236023
T1153TS131_5o,0.7465419173240662
H1134TS215_4,0.535785436630249
T1160TS119_4o,0.6607607007026672
H1106TS150_1,0.49627360701560974
H1140TS423_5,0.6094933152198792
H1151TS245_1,0.5865404605865479
T1178TS462_3o,0.6057279109954834
H1157TS446_5,0.34262609481811523
H1135TS350_3,0.6094338893890381
H1142TS360_2,0.6069932579994202
H1168TS158_1,0.5934073328971863
T1181TS347_3o,0.38057559728622437
T1153TS298_3o,0.7550376653671265
H1106TS086_5,0.4986615478992462
H1140TS320_3,0.5842146873474121
T1160TS494_1o,0.6619331240653992
H1134TS399_1,0.5240164995193481
H1168TS444_5,0.5776727795600891
T1181TS291_1o,0.38337722420692444
H1142TS180_4,0.6279222965240479
T1161TS125_3o,0.6489499807357788
H1106TS091_4,0.5096634030342102
H1166TS158_1,0.6446000933647156
T1123TS444_2o,0.6709744334220886
T1178TS348_5o,0.6124871373176575
T1127TS347_3o,0.48042017221450806
H1135TS003_1,0.6209752559661865
H1157TS350_3,0.35338306427001953
H1142TS462_3,0.6209456324577332
T1161TS461_1o,0.6279541850090027
T1187TS446_1o,0.5777201652526855
H1151TS185_4,0.5255159139633179
T1174TS071_2o,0.49136608839035034
H1166TS185_1,0.6385724544525146
H1106TS227_1,0.4346144497394562
T1160TS098_1o,0.6482992172241211
H1134TS312_3,0.5580148100852966
T1124TS390_4o,0.5735701322555542
T1121TS447_5o,0.34521031379699707
H1185TS248_1,0.45083901286125183
T1173TS003_2o,0.49483001232147217
H1172TS169_4,0.5207996368408203
H1143TS462_4,0.6199086904525757
T1187TS439_4o,0.5674876570701599
H1172TS367_1,0.5308488011360168
H1141TS119_3,0.6192955374717712
T1153TS074_1o,0.7459344267845154
H1141TS494_4,0.6098323464393616
H1171TS447_1,0.4235434830188751
T1110TS398_1o,0.4986291527748108
T1173TS133_3o,0.5320187211036682
H1185TS074_4,0.4587891399860382
T1124TS122_2o,0.5815227627754211
T1174TS348_5o,0.503132700920105
T1173TS125_4o,0.49161261320114136
T1160TS188_4o,0.6479397416114807
T1110TS348_1o,0.4884359538555145
H1144TS441_3,0.582416832447052
H1143TS245_2,0.629397451877594
H1129TS119_3,0.4514492452144623
H1167TS350_4,0.6004363894462585
T1113TS439_3o,0.5167219638824463
T1121TS298_3o,0.32985934615135193
T1124TS298_1o,0.569783091545105
H1151TS441_3,0.5613150596618652
H1167TS298_1,0.6140795946121216
T1173TS205_1o,0.5419836640357971
H1129TS444_4,0.47732827067375183
T1124TS374_2o,0.5753577351570129
H1185TS368_4,0.267931193113327
H1143TS180_5,0.6257292628288269
H1129TS462_2,0.4797033965587616
T1110TS125_2o,0.48846906423568726
H1171TS205_1,0.497572124004364
H1143TS398_5,0.5958379507064819
T1176TS390_4o,0.5876427292823792
T1176TS477_2o,0.5141481161117554
H1144TS035_1,0.5676944851875305
T1187TS180_2o,0.5949647426605225
T1178TS071_4o,0.6163502335548401
H1141TS320_5,0.6086612343788147
H1143TS278_3,0.6178656220436096
T1121TS494_5o,0.3465055823326111
T1174TS227_4o,0.48679617047309875
H1151TS439_3,0.5278010368347168
H1167TS333_1,0.4962262809276581
T1115TS086_2o,0.25085029006004333
T1113TS494_1o,0.5138594508171082
H1185TS444_2,0.44097140431404114
T1121TS423_3o,0.3361348807811737
H1143TS147_3,0.6141520142555237
T1113TS320_5o,0.4954390227794647
H1167TS003_1,0.604607343673706
T1160TS312_2o,0.49993377923965454
H1172TS205_4,0.5383551716804504
H1137TS054_1,0.3450644314289093
H1129TS011_2,0.4320926070213318
T1110TS091_3o,0.4869152009487152
H1141TS073_4,0.6128050684928894
H1167TS493_5,0.5631216168403625
H1129TS180_3,0.4212780296802521
H1172TS073_1,0.5174921751022339
T1124TS350_1o,0.5788394212722778
T1178TS312_4o,0.6235955953598022
T1176TS091_2o,0.5671522617340088
T1187TS350_3o,0.5425848364830017
H1171TS188_4,0.5051720142364502
H1171TS073_3,0.5030540227890015
T1187TS073_3o,0.5905250310897827
H1144TS320_5,0.5720048546791077
T1176TS158_5o,0.5821850895881653
H1172TS248_2,0.5329191088676453
T1160TS350_3o,0.6528066992759705
H1167TS165_5,0.5771262645721436
H1143TS398_3,0.6179529428482056
H1185TS434_1,0.454545795917511
