mdl,TM_EBM_METALAYER_SCORE
H1167TS434_4,0.48513513803482056
H1151TS462_2,0.42297297716140747
T1174TS447_2o,0.36711710691452026
H1185TS433_3,0.7256757020950317
T1173TS227_5o,0.4427928030490875
T1173TS390_3o,0.45720720291137695
T1121TS462_4o,0.4833333194255829
H1172TS185_1,0.7635135054588318
T1132TS185_4o,0.5085585713386536
T1160TS248_2o,0.23198197782039642
H1134TS150_2,0.42207208275794983
H1140TS320_5,0.4932432472705841
T1153TS298_2o,0.7121621370315552
T1187TS399_1o,0.7103603482246399
T1176TS234_2o,0.642792820930481
H1141TS446_3,0.4860360324382782
T1110TS098_2o,0.6851351261138916
H1129TS225_2,0.48243242502212524
T1187TS439_5o,0.7067567706108093
H1140TS125_5,0.4932432472705841
H1141TS158_4,0.5067567825317383
T1174TS462_4o,0.22657658159732819
H1185TS239_5,0.7256757020950317
H1167TS180_1,0.48513513803482056
H1167TS067_2,0.48243242502212524
H1172TS131_1,0.7626126408576965
T1132TS091_1o,0.504054069519043
H1129TS011_1,0.6743243336677551
T1110TS278_1o,0.7085585594177246
T1153TS444_5o,0.7139639854431152
H1140TS288_3,0.49234235286712646
T1173TS288_5o,0.42927926778793335
H1185TS348_2,0.7247747778892517
T1121TS399_5o,0.4815315306186676
H1143TS333_5,0.42477476596832275
H1129TS180_4,0.6743243336677551
T1127TS456_4o,0.6274774670600891
T1121TS423_4o,0.4833333194255829
H1151TS125_2,0.42297297716140747
T1178TS360_5o,0.2292792797088623
H1141TS312_3,0.4932432472705841
H1144TS011_3,0.5157657861709595
H1143TS444_3,0.5139639377593994
T1176TS150_5o,0.6409909725189209
H1137TS086_2,0.7599099278450012
T1187TS119_1o,0.7103603482246399
H1144TS494_5,0.5067567825317383
T1176TS433_4o,0.6662161946296692
H1140TS434_5,0.4932432472705841
H1143TS248_1,0.5130630731582642
T1173TS227_2o,0.46891891956329346
H1167TS147_2,0.4509009122848511
T1132TS205_5o,0.504054069519043
H1129TS131_5,0.6653153300285339
T1173TS158_2o,0.46171170473098755
T1174TS461_4o,0.22747747600078583
T1160TS461_5o,0.22837838530540466
H1129TS098_2,0.6653153300285339
H1111TS298_1,0.6752251982688904
H1167TS225_2,0.4860360324382782
T1132TS350_1o,0.51846843957901
H1141TS225_3,0.4860360324382782
T1187TS180_1o,0.7112612724304199
H1140TS367_3,0.5067567825317383
H1144TS398_4,0.5166666507720947
T1174TS147_1o,0.23648647964000702
T1173TS248_3o,0.4635135233402252
H1185TS003_1,0.7238738536834717
H1167TS188_2,0.48243242502212524
H1129TS003_1,0.6743243336677551
T1153TS147_3o,0.7166666388511658
T1110TS086_4o,0.7112612724304199
T1123TS477_1o,0.40855854749679565
H1144TS133_4,0.5148648619651794
H1137TS131_1,0.7608107924461365
T1176TS037_4o,0.642792820930481
H1141TS073_1,0.48693692684173584
T1153TS350_5o,0.7121621370315552
H1172TS360_1,0.7626126408576965
H1185TS073_4,0.7247747778892517
T1173TS312_1o,0.42927926778793335
T1127TS374_3o,0.6301801800727844
T1121TS446_5o,0.4833333194255829
H1167TS011_1,0.48513513803482056
T1160TS054_5o,0.2292792797088623
H1172TS054_1,0.7608107924461365
T1132TS462_5o,0.5058558583259583
T1174TS462_2o,0.22657658159732819
H1185TS439_5,0.7319819927215576
T1121TS447_4o,0.4815315306186676
T1176TS131_5o,0.6463963985443115
H1140TS493_1,0.4842342436313629
T1187TS298_4o,0.7094594836235046
H1141TS150_2,0.4932432472705841
H1141TS278_4,0.48693692684173584
H1172TS165_5,0.7626126408576965
T1187TS399_3o,0.704054057598114
H1140TS423_3,0.4932432472705841
T1176TS054_4o,0.6400901079177856
H1172TS390_2,0.7617117166519165
T1132TS188_2o,0.5166666507720947
H1167TS320_4,0.4833333194255829
T1173TS312_3o,0.42927926778793335
H1144TS158_2,0.5139639377593994
H1140TS092_1,0.49234235286712646
H1137TS225_2,0.7445945739746094
H1143TS205_5,0.5076576471328735
T1110TS446_5o,0.7085585594177246
H1129TS348_5,0.6653153300285339
T1121TS169_1o,0.4833333194255829
H1143TS234_1,0.5130630731582642
H1185TS461_3,0.7256757020950317
H1129TS054_4,0.6653153300285339
H1151TS333_3,0.41756758093833923
T1127TS444_5o,0.6409909725189209
T1121TS205_2o,0.4797297418117523
T1176TS147_2o,0.6463963985443115
H1137TS035_3,0.7599099278450012
H1140TS188_3,0.4860360324382782
H1141TS374_2,0.4950450360774994
T1178TS447_4o,0.2292792797088623
T1153TS119_3o,0.7085585594177246
H1171TS229_3,0.7644144296646118
H1106TS035_4,0.3986486494541168
H1151TS461_2,0.42477476596832275
H1135TS248_5,0.5166666507720947
H1157TS119_1,0.6202702522277832
T1178TS390_3o,0.23018017411231995
H1157TS187_4,0.6184684634208679
H1168TS091_4,0.4815315306186676
T1161TS278_4o,0.4256756901741028
T1187TS367_5o,0.7103603482246399
T1178TS350_2o,0.23018017411231995
H1157TS227_4,0.6211711764335632
H1135TS131_5,0.5130630731582642
H1137TS185_2,0.7626126408576965
H1134TS188_3,0.42927926778793335
H1134TS320_1,0.42927926778793335
H1151TS312_2,0.5139639377593994
T1124TS288_2o,0.6743243336677551
T1181TS314_2o,0.6256756782531738
H1142TS333_5,0.4256756901741028
T1161TS444_5o,0.40585586428642273
T1113TS493_2o,0.2409909963607788
H1157TS441_3,0.6202702522277832
T1178TS493_2o,0.23018017411231995
H1135TS125_3,0.5166666507720947
H1106TS461_4,0.41126126050949097
H1171TS493_4,0.7617117166519165
T1160TS447_5o,0.2292792797088623
H1134TS169_4,0.42927926778793335
H1151TS150_5,0.41306304931640625
H1106TS439_1,0.4256756901741028
T1109TS298_4o,0.7067567706108093
T1160TS150_2o,0.2292792797088623
H1134TS494_5,0.4788288176059723
H1168TS390_4,0.48963963985443115
H1166TS493_4,0.726576566696167
H1142TS441_3,0.5130630731582642
T1161TS158_1o,0.40675675868988037
T1181TS125_3o,0.6283783912658691
H1144TS071_3,0.5112612843513489
T1124TS304_4o,0.6743243336677551
T1123TS350_2o,0.3986486494541168
T1127TS350_4o,0.6409909725189209
T1113TS201_2o,0.2409909963607788
H1168TS091_1,0.4797297418117523
H1140TS011_1,0.4932432472705841
H1106TS398_2,0.41126126050949097
H1157TS073_5,0.6202702522277832
T1160TS131_2o,0.22837838530540466
H1171TS165_3,0.7644144296646118
T1109TS205_1o,0.7067567706108093
H1166TS071_3,0.7184684872627258
T1174TS188_4o,0.23108108341693878
H1134TS348_5,0.42207208275794983
T1115TS494_5o,0.704954981803894
H1106TS370_5,0.42207208275794983
H1166TS444_1,0.7229729890823364
T1109TS125_2o,0.704954981803894
T1127TS229_5o,0.6373873949050903
T1115TS003_1o,0.7103603482246399
T1123TS147_5o,0.40135136246681213
H1142TS147_3,0.4932432472705841
T1181TS035_1o,0.6319819688796997
H1106TS360_5,0.39954954385757446
H1171TS169_5,0.7617117166519165
T1109TS399_1o,0.704054057598114
H1135TS227_4,0.5112612843513489
T1179TS119_5o,0.4653153121471405
T1113TS150_1o,0.2409909963607788
H1168TS187_1,0.4905405342578888
T1181TS433_4o,0.6373873949050903
T1170TS119_3o,0.7653152942657471
H1142TS494_2,0.5085585713386536
H1157TS288_4,0.6211711764335632
T1127TS037_1o,0.6301801800727844
T1178TS314_2o,0.2292792797088623
H1168TS227_4,0.4860360324382782
T1170TS456_1o,0.7671171426773071
H1144TS441_5,0.5166666507720947
T1181TS054_4o,0.5166666507720947
T1179TS169_4o,0.46441441774368286
T1124TS446_4o,0.6743243336677551
T1115TS399_3o,0.7067567706108093
H1135TS257_2,0.5175675749778748
H1166TS067_1,0.7139639854431152
H1151TS288_1,0.4238738715648651
H1134TS234_3,0.42297297716140747
H1140TS169_5,0.49234235286712646
H1137TS360_5,0.7590090036392212
T1176TS494_3o,0.6463963985443115
T1153TS239_1o,0.7094594836235046
T1178TS320_5o,0.2292792797088623
H1141TS446_4,0.5076576471328735
T1121TS248_5o,0.4833333194255829
T1127TS046_3o,0.6319819688796997
H1151TS035_1,0.42477476596832275
H1111TS091_3,0.6743243336677551
H1185TS257_2,0.7211712002754211
H1143TS494_2,0.5112612843513489
T1121TS131_2o,0.4833333194255829
H1129TS398_2,0.6743243336677551
H1143TS071_4,0.5157657861709595
H1137TS037_2,0.7472972869873047
H1140TS187_2,0.4932432472705841
H1144TS067_1,0.5112612843513489
H1129TS461_3,0.6653153300285339
T1110TS423_2o,0.7085585594177246
H1167TS225_1,0.48513513803482056
H1172TS444_1,0.7617117166519165
T1132TS446_2o,0.5112612843513489
T1173TS399_1o,0.4626125991344452
H1141TS368_3,0.4256756901741028
H1141TS119_5,0.4932432472705841
T1176TS433_5o,0.6662161946296692
H1140TS444_5,0.4860360324382782
T1187TS447_5o,0.7058558464050293
T1187TS312_5o,0.7229729890823364
H1140TS147_5,0.4752252399921417
T1176TS003_3o,0.6653153300285339
H1172TS229_4,0.7617117166519165
T1132TS187_5o,0.5175675749778748
T1160TS312_1o,0.3959459364414215
H1167TS073_2,0.4815315306186676
H1185TS368_3,0.680630624294281
T1121TS439_5o,0.4833333194255829
T1174TS133_2o,0.23558558523654938
T1121TS185_4o,0.4815315306186676
T1173TS086_1o,0.45990991592407227
T1127TS201_1o,0.6310811042785645
H1185TS098_1,0.7229729890823364
H1137TS185_4,0.7626126408576965
H1144TS248_1,0.5067567825317383
T1170TS248_4o,0.7644144296646118
H1172TS199_1,0.7626126408576965
T1153TS439_4o,0.7085585594177246
H1141TS493_3,0.48693692684173584
T1153TS481_2o,0.7112612724304199
T1123TS367_3o,0.4184684753417969
T1110TS131_4o,0.704954981803894
H1185TS073_3,0.7211712002754211
T1173TS150_2o,0.45450448989868164
T1174TS239_4o,0.23108108341693878
H1129TS368_3,0.6238738894462585
H1167TS073_1,0.4833333194255829
H1141TS390_5,0.4932432472705841
T1132TS035_1o,0.5121621489524841
T1170TS461_2o,0.7671171426773071
H1144TS035_3,0.5112612843513489
H1140TS434_3,0.4932432472705841
T1187TS461_5o,0.7103603482246399
H1167TS205_3,0.48513513803482056
H1111TS278_3,0.6743243336677551
H1129TS225_3,0.6743243336677551
T1160TS187_4o,0.22837838530540466
H1129TS350_1,0.6653153300285339
T1132TS312_2o,0.5175675749778748
H1167TS205_2,0.4860360324382782
T1173TS462_1o,0.4418918788433075
T1174TS248_4o,0.23558558523654938
T1173TS091_3o,0.4590090215206146
H1143TS098_3,0.5139639377593994
H1140TS312_4,0.4860360324382782
T1187TS446_2o,0.7094594836235046
T1176TS098_1o,0.6653153300285339
H1144TS011_2,0.5166666507720947
H1151TS433_3,0.4238738715648651
H1166TS147_4,0.7256757020950317
H1171TS360_3,0.7644144296646118
H1134TS433_5,0.4328828752040863
T1179TS188_2o,0.46171170473098755
T1124TS288_5o,0.6743243336677551
T1181TS367_4o,0.6364864706993103
H1144TS205_2,0.4932432472705841
T1170TS367_4o,0.7653152942657471
H1168TS320_4,0.48963963985443115
T1115TS098_5o,0.7103603482246399
H1142TS073_4,0.4932432472705841
T1170TS439_3o,0.7680180072784424
T1181TS367_2o,0.6310811042785645
H1168TS439_4,0.48693692684173584
T1179TS374_1o,0.47162163257598877
T1113TS446_3o,0.2409909963607788
T1178TS234_5o,0.22837838530540466
H1157TS054_4,0.619369387626648
T1127TS150_4o,0.6373873949050903
H1135TS493_1,0.504054069519043
T1109TS350_1o,0.704054057598114
H1171TS125_5,0.7644144296646118
T1123TS461_2o,0.4094594717025757
T1127TS188_4o,0.6373873949050903
T1115TS119_4o,0.7121621370315552
H1106TS333_5,0.40135136246681213
T1181TS147_5o,0.51936936378479
H1142TS227_2,0.5157657861709595
T1115TS494_2o,0.7085585594177246
H1134TS011_2,0.42747747898101807
T1109TS091_1o,0.7058558464050293
H1166TS447_4,0.7184684872627258
H1106TS205_3,0.4094594717025757
H1171TS494_2,0.7617117166519165
T1160TS320_1o,0.2292792797088623
T1174TS441_3o,0.22567567229270935
H1166TS446_1,0.7229729890823364
T1109TS399_5o,0.7085585594177246
T1127TS147_1o,0.635585606098175
T1113TS288_4o,0.2409909963607788
T1123TS367_1o,0.41756758093833923
H1157TS257_5,0.6175675392150879
H1106TS399_3,0.4094594717025757
H1140TS205_4,0.48693692684173584
H1168TS071_1,0.4860360324382782
T1124TS462_2o,0.6743243336677551
T1181TS165_5o,0.6292792558670044
H1144TS298_5,0.5166666507720947
T1161TS169_2o,0.40855854749679565
H1142TS368_4,0.42477476596832275
H1166TS374_5,0.7193693518638611
H1168TS257_2,0.4833333194255829
T1109TS360_1o,0.7076576352119446
H1106TS125_3,0.40855854749679565
H1151TS374_2,0.42477476596832275
H1134TS350_5,0.42477476596832275
T1160TS447_4o,0.2292792797088623
H1106TS239_2,0.4121621549129486
H1134TS493_4,0.4238738715648651
T1160TS180_3o,0.22837838530540466
H1171TS350_1,0.7635135054588318
H1157TS494_5,0.6472973227500916
T1113TS073_5o,0.2409909963607788
T1161TS125_4o,0.42477476596832275
H1142TS092_1,0.5121621489524841
T1181TS187_3o,0.619369387626648
T1124TS278_3o,0.6734234094619751
H1135TS347_1,0.51936936378479
T1178TS086_2o,0.22837838530540466
H1134TS360_1,0.4265765845775604
H1134TS054_1,0.42747747898101807
H1151TS462_5,0.4238738715648651
H1135TS320_1,0.6211711764335632
H1157TS399_4,0.619369387626648
T1178TS399_2o,0.22837838530540466
H1137TS239_4,0.7364864945411682
T1178TS493_4o,0.23018017411231995
H1157TS119_3,0.619369387626648
H1135TS086_5,0.6157657504081726
T1161TS494_1o,0.4256756901741028
T1187TS456_3o,0.7058558464050293
H1168TS444_3,0.48963963985443115
H1157TS185_3,0.6202702522277832
H1171TS444_3,0.7635135054588318
H1151TS086_4,0.42297297716140747
H1106TS367_2,0.4094594717025757
H1134TS368_5,0.22837838530540466
H1171TS348_1,0.7644144296646118
H1166TS291_1,0.7193693518638611
T1178TS150_2o,0.2292792797088623
T1123TS188_5o,0.4139639735221863
T1115TS147_4o,0.704054057598114
T1170TS390_1o,0.7653152942657471
H1144TS150_2,0.5157657861709595
H1106TS433_5,0.4094594717025757
H1168TS360_3,0.48963963985443115
T1179TS180_3o,0.48063063621520996
T1113TS180_1o,0.2409909963607788
T1161TS399_5o,0.4238738715648651
T1181TS312_5o,0.6373873949050903
T1127TS119_3o,0.6373873949050903
H1135TS098_1,0.6202702522277832
H1106TS390_2,0.41126126050949097
T1179TS312_4o,0.48243242502212524
T1113TS201_4o,0.2409909963607788
T1170TS169_5o,0.7653152942657471
H1142TS348_1,0.5148648619651794
T1109TS312_3o,0.7094594836235046
H1135TS234_5,0.5175675749778748
H1166TS291_4,0.7184684872627258
T1179TS180_1o,0.4797297418117523
H1157TS074_2,0.6211711764335632
T1124TS150_1o,0.6743243336677551
H1168TS205_5,0.4905405342578888
T1127TS147_3o,0.6202702522277832
T1115TS158_4o,0.704054057598114
T1123TS385_1o,0.4184684753417969
T1161TS398_1o,0.40855854749679565
H1166TS374_2,0.7220720648765564
H1134TS423_4,0.431081086397171
H1166TS447_2,0.7220720648765564
T1109TS477_1o,0.7148648500442505
H1106TS447_2,0.4103603661060333
T1174TS433_1o,0.22657658159732819
H1171TS046_4,0.7626126408576965
H1171TS390_3,0.7644144296646118
T1187TS229_4o,0.7103603482246399
H1168TS374_5,0.49144142866134644
T1181TS298_4o,0.6310811042785645
H1142TS073_1,0.4932432472705841
T1123TS447_4o,0.4094594717025757
T1127TS444_3o,0.6409909725189209
T1113TS150_3o,0.2409909963607788
T1179TS098_5o,0.4698198139667511
T1161TS439_5o,0.40675675868988037
T1179TS245_4o,0.48963963985443115
H1157TS185_1,0.6202702522277832
T1124TS338_1o,0.6743243336677551
T1181TS447_2o,0.47162163257598877
H1134TS003_3,0.4265765845775604
H1171TS360_2,0.7653152942657471
H1151TS150_4,0.42297297716140747
H1106TS446_2,0.4103603661060333
H1171TS245_1,0.7644144296646118
T1160TS131_5o,0.2292792797088623
H1134TS067_2,0.42927926778793335
T1109TS098_5o,0.7058558464050293
H1106TS447_1,0.4103603661060333
T1178TS462_1o,0.23108108341693878
H1135TS248_3,0.619369387626648
T1187TS348_2o,0.7085585594177246
T1124TS054_4o,0.6743243336677551
H1157TS399_3,0.619369387626648
H1142TS119_2,0.5130630731582642
T1161TS074_2o,0.40855854749679565
H1151TS320_3,0.42477476596832275
H1134TS227_2,0.4301801919937134
T1160TS312_5o,0.23738738894462585
T1170TS348_5o,0.7662162184715271
H1168TS158_2,0.48963963985443115
T1123TS248_2o,0.42027026414871216
T1178TS125_5o,0.22837838530540466
H1135TS150_2,0.5175675749778748
T1123TS374_1o,0.42027026414871216
H1157TS390_1,0.6202702522277832
H1168TS493_4,0.4833333194255829
T1187TS150_5o,0.7094594836235046
H1157TS291_4,0.619369387626648
H1135TS188_3,0.6202702522277832
T1178TS185_3o,0.2292792797088623
H1106TS374_5,0.4094594717025757
H1151TS073_4,0.4121621549129486
T1174TS423_1o,0.2292792797088623
T1179TS091_1o,0.4797297418117523
T1109TS035_5o,0.7058558464050293
H1141TS225_2,0.4932432472705841
T1178TS225_1o,0.2292792797088623
H1143TS462_2,0.5148648619651794
T1176TS374_3o,0.6463963985443115
H1144TS071_2,0.5112612843513489
H1129TS147_4,0.6743243336677551
H1151TS180_1,0.42297297716140747
T1121TS446_4o,0.4833333194255829
T1127TS201_5o,0.6373873949050903
T1173TS462_2o,0.431081086397171
H1143TS239_1,0.5121621489524841
T1121TS248_1o,0.4833333194255829
H1185TS433_5,0.7283783555030823
T1110TS446_4o,0.7121621370315552
H1129TS434_1,0.6743243336677551
H1140TS441_5,0.4860360324382782
T1153TS086_4o,0.7121621370315552
H1185TS150_3,0.726576566696167
T1174TS037_2o,0.23558558523654938
H1172TS071_4,0.7608107924461365
T1132TS374_3o,0.5121621489524841
H1167TS037_4,0.4860360324382782
H1167TS423_3,0.4887387454509735
H1111TS119_1,0.6743243336677551
H1140TS312_1,0.4932432472705841
T1187TS493_1o,0.703153133392334
H1129TS131_2,0.6653153300285339
H1141TS433_1,0.4860360324382782
T1187TS131_3o,0.7076576352119446
T1153TS288_2o,0.7103603482246399
H1140TS205_3,0.48513513803482056
T1110TS348_2o,0.7085585594177246
H1141TS447_4,0.4932432472705841
T1121TS098_4o,0.4833333194255829
T1173TS054_5o,0.4626125991344452
H1134TS462_2,0.4256756901741028
T1160TS462_4o,0.2292792797088623
H1172TS298_1,0.7617117166519165
T1132TS180_4o,0.5058558583259583
H1167TS131_3,0.48513513803482056
T1173TS398_1o,0.44369369745254517
H1185TS333_5,0.5103603601455688
H1151TS225_2,0.42297297716140747
T1174TS011_5o,0.23648647964000702
H1141TS073_2,0.48693692684173584
T1153TS398_5o,0.7130630612373352
T1110TS360_1o,0.7103603482246399
H1114TS304_3,0.6680180430412292
H1144TS169_4,0.5157657861709595
T1110TS165_5o,0.6256756782531738
H1141TS288_1,0.4860360324382782
T1110TS119_4o,0.704054057598114
T1176TS350_4o,0.6743243336677551
T1153TS462_1o,0.7103603482246399
H1129TS215_1,0.6743243336677551
T1174TS037_5o,0.23108108341693878
H1185TS071_1,0.7238738536834717
T1173TS011_5o,0.4490990936756134
H1140TS433_3,0.48693692684173584
H1143TS239_3,0.5112612843513489
H1144TS494_1,0.5067567825317383
T1170TS399_4o,0.7653152942657471
H1141TS097_5,0.4887387454509735
H1111TS086_3,0.6752251982688904
H1167TS314_5,0.4833333194255829
H1172TS325_3,0.7626126408576965
H1129TS086_4,0.6743243336677551
T1173TS444_5o,0.44369369745254517
T1174TS119_2o,0.23108108341693878
H1129TS493_5,0.6644144058227539
T1173TS278_4o,0.45720720291137695
T1132TS239_3o,0.5175675749778748
H1144TS462_3,0.5148648619651794
T1176TS447_3o,0.6364864706993103
H1143TS398_4,0.5130630731582642
H1106TS227_3,0.41126126050949097
T1170TS165_3o,0.7653152942657471
H1142TS423_4,0.5148648619651794
T1161TS493_3o,0.42207208275794983
H1168TS298_4,0.4887387454509735
T1178TS367_5o,0.2292792797088623
T1113TS188_4o,0.2409909963607788
H1157TS374_2,0.619369387626648
H1151TS091_1,0.42297297716140747
H1166TS131_1,0.7202702760696411
T1179TS288_2o,0.47072070837020874
T1109TS091_3o,0.7058558464050293
H1168TS333_2,0.42027026414871216
T1124TS374_1o,0.6743243336677551
H1135TS399_1,0.51936936378479
H1157TS446_3,0.619369387626648
T1127TS314_5o,0.6310811042785645
H1134TS360_5,0.4265765845775604
H1106TS119_1,0.41126126050949097
H1157TS147_2,0.6274774670600891
H1166TS185_4,0.7229729890823364
T1161TS003_5o,0.407657653093338
T1179TS385_1o,0.4887387454509735
T1181TS035_4o,0.6265766024589539
T1124TS494_2o,0.6743243336677551
T1124TS150_5o,0.6743243336677551
T1187TS423_3o,0.7067567706108093
T1161TS054_3o,0.4238738715648651
H1142TS398_1,0.5130630731582642
T1181TS360_1o,0.635585606098175
H1157TS312_3,0.4797297418117523
H1171TS312_5,0.7716216444969177
H1134TS245_5,0.42207208275794983
T1160TS158_1o,0.2292792797088623
H1171TS158_4,0.7644144296646118
T1109TS278_4o,0.703153133392334
H1106TS003_2,0.41126126050949097
H1166TS461_5,0.7238738536834717
T1161TS461_3o,0.42207208275794983
H1157TS360_1,0.6184684634208679
T1179TS441_5o,0.47342342138290405
T1170TS278_3o,0.7626126408576965
H1144TS348_4,0.5157657861709595
T1124TS187_3o,0.6743243336677551
H1168TS150_4,0.4905405342578888
T1127TS035_4o,0.6301801800727844
T1123TS239_3o,0.21936936676502228
H1168TS462_5,0.4887387454509735
T1187TS348_5o,0.7058558464050293
H1142TS248_2,0.5112612843513489
T1113TS035_1o,0.2409909963607788
T1123TS350_1o,0.23558558523654938
T1127TS348_5o,0.6373873949050903
T1113TS185_1o,0.2409909963607788
T1109TS131_5o,0.7130630612373352
H1166TS037_3,0.7202702760696411
H1106TS368_4,0.4211711585521698
T1174TS423_5o,0.22747747600078583
H1171TS446_1,0.7635135054588318
T1178TS398_1o,0.23018017411231995
T1123TS086_2o,0.4184684753417969
T1123TS147_3o,0.4166666567325592
H1144TS091_3,0.5112612843513489
T1170TS298_3o,0.7653152942657471
T1181TS494_1o,0.6310811042785645
H1168TS447_5,0.4905405342578888
T1179TS234_1o,0.46621620655059814
T1124TS147_2o,0.6463963985443115
H1134TS390_1,0.42927926778793335
H1171TS086_1,0.7644144296646118
H1171TS119_2,0.7626126408576965
H1135TS461_4,0.51936936378479
T1109TS423_4o,0.703153133392334
T1174TS360_5o,0.23108108341693878
H1166TS086_1,0.7202702760696411
T1179TS054_3o,0.4328828752040863
T1109TS098_3o,0.6851351261138916
H1135TS091_4,0.48963963985443115
T1179TS035_4o,0.45720720291137695
T1113TS447_3o,0.24009008705615997
H1106TS360_1,0.40855854749679565
H1142TS398_2,0.5148648619651794
T1170TS298_5o,0.7662162184715271
H1185TS091_4,0.7220720648765564
H1129TS368_4,0.5121621489524841
H1167TS333_2,0.4184684753417969
H1111TS188_2,0.6752251982688904
H1143TS073_1,0.5076576471328735
H1140TS494_1,0.4860360324382782
T1170TS390_5o,0.7662162184715271
H1144TS239_4,0.5130630731582642
T1176TS180_3o,0.6653153300285339
H1144TS257_1,0.4932432472705841
H1140TS054_2,0.4860360324382782
H1143TS180_3,0.5148648619651794
T1110TS003_4o,0.704054057598114
T1173TS147_3o,0.45720720291137695
H1129TS368_2,0.6238738894462585
H1141TS333_3,0.4256756901741028
T1153TS374_2o,0.7112612724304199
T1110TS494_3o,0.7085585594177246
H1167TS035_1,0.48243242502212524
H1167TS493_4,0.4815315306186676
H1185TS074_2,0.7247747778892517
T1174TS131_5o,0.22837838530540466
T1174TS439_5o,0.22837838530540466
T1173TS360_1o,0.44819819927215576
H1185TS278_3,0.726576566696167
T1110TS423_1o,0.704054057598114
H1141TS368_2,0.4256756901741028
H1143TS180_4,0.5121621489524841
T1176TS158_1o,0.6653153300285339
T1153TS003_4o,0.7112612724304199
T1187TS494_4o,0.7076576352119446
H1140TS086_1,0.5067567825317383
H1137TS494_5,0.7400900721549988
H1129TS398_5,0.6743243336677551
H1185TS188_1,0.7238738536834717
H1143TS169_5,0.5121621489524841
T1174TS205_5o,0.22747747600078583
H1151TS158_1,0.42477476596832275
H1172TS073_4,0.7626126408576965
T1132TS367_2o,0.5166666507720947
H1167TS169_1,0.4842342436313629
T1173TS398_3o,0.4472973048686981
T1160TS312_4o,0.23738738894462585
H1134TS390_4,0.42747747898101807
H1172TS347_4,0.7626126408576965
T1132TS374_4o,0.5166666507720947
T1176TS185_5o,0.6743243336677551
T1153TS314_4o,0.7112612724304199
H1140TS434_1,0.4932432472705841
T1187TS147_2o,0.7076576352119446
T1110TS493_5o,0.6896396279335022
T1110TS399_2o,0.7085585594177246
H1141TS288_3,0.4860360324382782
H1167TS399_5,0.48513513803482056
H1111TS348_3,0.6373873949050903
H1129TS461_1,0.6463963985443115
H1172TS447_1,0.7599099278450012
H1151TS097_2,0.4256756901741028
T1127TS119_5o,0.6373873949050903
T1121TS462_1o,0.4833333194255829
H1141TS150_4,0.4932432472705841
T1178TS234_1o,0.22837838530540466
H1143TS086_4,0.5139639377593994
H1144TS423_5,0.5166666507720947
T1110TS462_2o,0.7058558464050293
H1129TS390_1,0.6743243336677551
T1187TS320_3o,0.7085585594177246
H1137TS374_1,0.7617117166519165
T1173TS423_2o,0.44549548625946045
T1132TS125_1o,0.5166666507720947
T1121TS439_3o,0.4833333194255829
H1143TS441_1,0.5157657861709595
H1185TS098_2,0.7220720648765564
H1129TS248_2,0.6463963985443115
H1111TS003_5,0.6752251982688904
H1167TS298_5,0.4833333194255829
H1185TS439_2,0.7319819927215576
T1153TS003_3o,0.7103603482246399
H1144TS446_2,0.5175675749778748
T1187TS229_2o,0.7112612724304199
H1140TS245_2,0.4860360324382782
T1110TS073_3o,0.704954981803894
H1140TS423_2,0.4860360324382782
H1143TS227_1,0.5139639377593994
H1144TS011_4,0.5175675749778748
T1176TS298_2o,0.6463963985443115
T1173TS390_5o,0.42747747898101807
H1129TS494_5,0.679729700088501
T1176TS003_4o,0.6463963985443115
H1172TS461_1,0.7626126408576965
H1141TS119_4,0.4887387454509735
T1153TS494_2o,0.7085585594177246
H1141TS067_1,0.4725225269794464
T1121TS150_5o,0.4833333194255829
H1185TS119_2,0.7247747778892517
T1173TS446_1o,0.47072070837020874
H1167TS150_4,0.48513513803482056
T1173TS439_4o,0.4788288176059723
T1121TS398_2o,0.4833333194255829
H1185TS239_2,0.7319819927215576
T1174TS187_3o,0.23558558523654938
H1167TS368_4,0.40855854749679565
T1153TS461_2o,0.7121621370315552
H1143TS423_4,0.5139639377593994
H1141TS147_2,0.4842342436313629
T1110TS169_1o,0.7076576352119446
H1172TS122_5,0.7626126408576965
H1141TS248_3,0.49414414167404175
T1176TS205_1o,0.6743243336677551
T1187TS086_3o,0.7085585594177246
T1170TS003_2o,0.7653152942657471
H1140TS257_3,0.4833333194255829
H1167TS423_2,0.48513513803482056
H1111TS257_1,0.6752251982688904
H1172TS035_5,0.7599099278450012
T1132TS150_4o,0.5094594359397888
H1151TS298_5,0.42297297716140747
T1127TS180_1o,0.6301801800727844
T1173TS035_2o,0.4563063085079193
H1172TS348_2,0.7626126408576965
T1132TS447_4o,0.6157657504081726
H1167TS360_4,0.48513513803482056
T1160TS187_3o,0.22837838530540466
H1185TS390_1,0.7238738536834717
T1174TS147_4o,0.22747747600078583
T1110TS385_1o,0.7103603482246399
H1140TS158_1,0.4932432472705841
T1187TS347_5o,0.7058558464050293
H1143TS205_4,0.4932432472705841
T1121TS188_3o,0.4833333194255829
H1151TS399_2,0.42297297716140747
H1172TS122_2,0.7626126408576965
H1111TS374_1,0.6743243336677551
T1160TS423_2o,0.22837838530540466
H1167TS390_4,0.4833333194255829
H1140TS493_5,0.48513513803482056
T1178TS374_1o,0.2292792797088623
H1141TS098_3,0.4932432472705841
