mdl,QS_EBM_TRANSFORMER_QSCORE
T1127TS091_2o,0.35540542006492615
T1173TS367_4o,0.3454954922199249
H1168TS165_4,0.5536035895347595
T1176TS291_1o,0.4238738715648651
H1106TS399_4,0.6292792558670044
H1144TS390_5,0.6662161946296692
T1170TS180_2o,0.5202702879905701
H1140TS433_3,0.6265766024589539
H1172TS298_3,0.33918920159339905
H1141TS054_5,0.633783757686615
H1141TS493_1,0.6229729652404785
T1110TS367_5o,0.35540542006492615
H1168TS169_2,0.3707207143306732
T1173TS390_2o,0.3779279291629791
H1185TS071_2,0.35270270705223083
T1174TS385_1o,0.24459458887577057
T1132TS239_3o,0.6968468427658081
H1129TS314_4,0.33648648858070374
H1167TS091_1,0.40135136246681213
H1111TS158_5,0.5518018007278442
H1167TS433_4,0.3869369328022003
H1172TS158_2,0.3545044958591461
T1173TS119_3o,0.5292792916297913
H1172TS304_1,0.35090088844299316
H1141TS188_5,0.6788288354873657
H1141TS439_3,0.6734234094619751
T1176TS091_3o,0.6040540337562561
T1187TS125_3o,0.6599099040031433
H1140TS441_5,0.6085585355758667
T1187TS150_2o,0.6157657504081726
T1176TS320_2o,0.6256756782531738
H1172TS125_2,0.5292792916297913
T1160TS390_4o,0.7761261463165283
H1167TS447_1,0.42027026414871216
T1121TS314_4o,0.35540542006492615
H1185TS348_3,0.33918920159339905
T1174TS169_4o,0.24189189076423645
H1106TS071_2,0.6049549579620361
T1176TS205_2o,0.6148648858070374
H1140TS312_1,0.6689189076423645
T1178TS350_3o,0.6481981873512268
H1141TS205_5,0.6527026891708374
T1153TS447_1o,0.7382882833480835
H1143TS165_2,0.6770270466804504
T1132TS374_3o,0.6869369149208069
T1121TS320_1o,0.338288277387619
H1151TS399_3,0.3004504442214966
H1168TS125_2,0.5481982231140137
H1111TS248_2,0.3545044958591461
H1168TS360_4,0.5481982231140137
H1185TS447_4,0.3256756663322449
T1121TS447_3o,0.3292792737483978
T1132TS180_4o,0.6779279112815857
H1143TS169_1,0.6418918967247009
H1129TS073_5,0.34639638662338257
H1143TS390_2,0.658108115196228
H1144TS086_2,0.6653153300285339
H1129TS493_3,0.3454954922199249
T1110TS188_2o,0.3590089976787567
H1140TS205_3,0.6554054021835327
H1143TS091_4,0.6509009003639221
H1144TS133_2,0.6725225448608398
T1170TS298_1o,0.3427927792072296
H1106TS434_4,0.6418918967247009
H1141TS399_4,0.6680180430412292
H1129TS234_3,0.3310810923576355
H1172TS304_3,0.34819820523262024
H1111TS180_1,0.5581080913543701
H1167TS035_2,0.4103603661060333
T1173TS037_1o,0.5355855822563171
H1168TS298_2,0.5481982231140137
H1106TS150_4,0.6238738894462585
T1174TS073_1o,0.23648647964000702
T1173TS098_1o,0.5247747898101807
H1129TS317_1,0.3292792737483978
H1106TS091_5,0.6085585355758667
H1144TS278_1,0.6752251982688904
T1176TS446_4o,0.6040540337562561
H1143TS165_3,0.6698198318481445
H1167TS185_3,0.42297297716140747
H1185TS444_3,0.3076576590538025
H1168TS248_4,0.39954954385757446
T1174TS360_1o,0.2518017888069153
H1151TS348_3,0.29954954981803894
H1141TS215_5,0.6328828930854797
H1140TS434_3,0.6499999761581421
T1153TS248_5o,0.7671171426773071
T1110TS003_1o,0.35090088844299316
H1114TS298_1,0.33648648858070374
H1144TS397_4,0.657207190990448
H1106TS399_1,0.6256756782531738
T1110TS350_1o,0.5310810804367065
H1140TS312_4,0.6824324131011963
T1110TS312_5o,0.5094594359397888
H1141TS390_1,0.6590089797973633
T1176TS054_1o,0.6256756782531738
H1129TS433_2,0.3238738775253296
T1174TS434_5o,0.24909910559654236
T1173TS185_2o,0.5779279470443726
T1132TS312_2o,0.6896396279335022
H1137TS073_3,0.31576576828956604
H1185TS035_2,0.3779279291629791
H1185TS461_2,0.32747748494148254
T1174TS446_5o,0.25540539622306824
H1167TS011_3,0.3779279291629791
H1167TS011_4,0.39954954385757446
H1111TS367_3,0.5851351618766785
T1187TS073_5o,0.6166666746139526
H1129TS320_4,0.319369375705719
H1140TS169_5,0.6220721006393433
T1153TS350_3o,0.7193693518638611
H1141TS131_4,0.6536036133766174
T1176TS037_3o,0.587837815284729
T1187TS147_4o,0.6283783912658691
T1110TS205_1o,0.33018016815185547
H1140TS187_2,0.6590089797973633
H1141TS434_1,0.6716216206550598
H1168TS446_5,0.4022522568702698
T1173TS477_1o,0.3292792737483978
T1121TS494_3o,0.6040540337562561
H1134TS320_5,0.5463963747024536
T1160TS360_5o,0.7427927851676941
H1141TS390_3,0.6481981873512268
T1153TS399_4o,0.7554054260253906
H1140TS444_5,0.6770270466804504
T1178TS071_1o,0.5635135173797607
T1176TS131_1o,0.3824324309825897
H1143TS131_4,0.6554054021835327
H1144TS423_1,0.6752251982688904
H1129TS169_5,0.31126126646995544
H1151TS003_2,0.3256756663322449
H1168TS119_5,0.5608108043670654
T1132TS446_2o,0.6788288354873657
T1127TS312_1o,0.3328828811645508
T1121TS398_5o,0.3518018126487732
H1111TS320_4,0.5779279470443726
T1121TS003_1o,0.3283783793449402
H1143TS320_4,0.6518018245697021
T1132TS187_5o,0.635585606098175
H1106TS169_3,0.6094594597816467
H1185TS225_2,0.32027027010917664
T1110TS312_2o,0.5022522807121277
H1140TS147_5,0.5968468189239502
H1129TS098_3,0.3175675570964813
H1151TS073_5,0.2896396517753601
T1153TS288_1o,0.7364864945411682
H1134TS350_3,0.5617117285728455
T1160TS446_2o,0.7445945739746094
T1170TS073_2o,0.51846843957901
T1124TS462_2o,0.680630624294281
T1178TS433_1o,0.619369387626648
T1123TS288_2o,0.3518018126487732
H1157TS447_5,0.31846848130226135
H1135TS493_5,0.35720720887184143
H1157TS423_3,0.3581081032752991
T1187TS312_2o,0.6004504561424255
H1135TS374_4,0.3013513386249542
T1113TS073_5o,0.27612611651420593
H1157TS447_1,0.3238738775253296
T1178TS360_1o,0.6256756782531738
T1124TS278_3o,0.704054057598114
T1174TS054_4o,0.24279280006885529
H1166TS092_1,0.5752252340316772
T1179TS439_2o,0.6301801800727844
H1171TS350_1,0.3427927792072296
T1109TS278_5o,0.5346846580505371
H1157TS180_4,0.34639638662338257
T1179TS239_5o,0.5346846580505371
T1179TS071_2o,0.3490990996360779
T1161TS073_4o,0.634684681892395
T1181TS298_1o,0.27702704071998596
H1134TS248_5,0.542792797088623
H1151TS494_4,0.341891884803772
T1160TS493_5o,0.727477490901947
H1134TS003_2,0.5364865064620972
T1109TS462_4o,0.5220720767974854
H1171TS444_3,0.34369370341300964
T1178TS441_4o,0.5842342376708984
H1135TS360_4,0.3175675570964813
T1187TS494_5o,0.6247747540473938
H1142TS462_4,0.6842342615127563
T1161TS367_3o,0.3986486494541168
H1157TS150_2,0.3499999940395355
H1157TS348_1,0.35720720887184143
T1115TS098_5o,0.24909910559654236
T1124TS288_5o,0.6734234094619751
T1127TS494_5o,0.24639639258384705
T1123TS374_5o,0.34099099040031433
H1171TS360_3,0.33648648858070374
H1166TS054_4,0.5644144415855408
H1137TS125_3,0.28153154253959656
T1161TS312_4o,0.32027027010917664
H1134TS278_5,0.35090088844299316
T1109TS439_2o,0.5545045137405396
H1166TS367_4,0.5626125931739807
T1174TS348_3o,0.24819819629192352
H1171TS125_5,0.5121621489524841
T1187TS188_5o,0.6004504561424255
H1142TS158_5,0.6590089797973633
T1181TS423_1o,0.2842342257499695
T1123TS239_1o,0.388738751411438
T1127TS229_1o,0.5454955101013184
T1113TS446_3o,0.3094594478607178
H1134TS291_5,0.5319820046424866
T1115TS494_2o,0.2887387275695801
H1166TS333_1,0.4148648679256439
T1178TS441_1o,0.619369387626648
T1123TS037_3o,0.3337837755680084
T1170TS086_2o,0.3355855941772461
H1144TS225_4,0.7004504799842834
T1115TS119_4o,0.24909910559654236
T1181TS073_3o,0.28063061833381653
T1161TS248_5o,0.6436936855316162
T1179TS423_5o,0.541891872882843
H1135TS367_3,0.3175675570964813
T1127TS098_3o,0.35540542006492615
H1140TS205_4,0.6545044779777527
T1179TS185_1o,0.611261248588562
H1106TS125_2,0.6265766024589539
T1113TS288_4o,0.3166666626930237
T1170TS446_3o,0.3536036014556885
H1142TS390_3,0.6680180430412292
T1109TS169_2o,0.38333332538604736
H1135TS225_2,0.28603604435920715
H1171TS494_2,0.36441442370414734
H1166TS385_1,0.5590090155601501
T1179TS185_3o,0.5337837934494019
H1167TS257_5,0.34369370341300964
H1111TS360_4,0.550000011920929
H1172TS098_1,0.5112612843513489
H1129TS239_5,0.3283783793449402
H1168TS367_3,0.5490990877151489
H1151TS447_2,0.26261261105537415
T1121TS180_1o,0.3536036014556885
T1132TS150_4o,0.6770270466804504
T1127TS462_2o,0.5292792916297913
H1141TS441_3,0.6436936855316162
T1178TS446_4o,0.587837815284729
H1140TS257_3,0.5977477431297302
H1143TS360_5,0.635585606098175
H1144TS439_1,0.6635135412216187
H1140TS158_1,0.6644144058227539
T1110TS314_1o,0.36891892552375793
H1129TS003_2,0.33198198676109314
T1187TS347_1o,0.6265766024589539
T1173TS367_1o,0.5400900840759277
H1143TS097_5,0.6590089797973633
T1132TS447_4o,0.6031531691551208
H1168TS011_5,0.4031531512737274
T1121TS320_3o,0.3256756663322449
H1185TS257_1,0.31396394968032837
H1106TS298_5,0.6166666746139526
T1187TS312_3o,0.6139639616012573
H1106TS229_2,0.6013513803482056
H1129TS257_1,0.3013513386249542
T1153TS147_4o,0.7085585594177246
H1140TS493_5,0.6689189076423645
H1143TS493_1,0.6328828930854797
H1185TS298_1,0.3265765905380249
H1151TS360_3,0.3004504442214966
T1174TS298_3o,0.2590090036392212
H1172TS312_1,0.3590089976787567
H1167TS444_1,0.5490990877151489
T1173TS185_3o,0.3725225329399109
T1132TS165_5o,0.6175675392150879
T1160TS131_3o,0.7563062906265259
H1134TS314_2,0.4121621549129486
T1176TS446_5o,0.5995495319366455
T1187TS248_3o,0.6319819688796997
T1110TS278_4o,0.38333332538604736
H1141TS071_5,0.6328828930854797
T1110TS374_2o,0.35720720887184143
H1141TS119_1,0.6436936855316162
H1172TS288_5,0.5220720767974854
T1153TS165_2o,0.7698197960853577
H1140TS245_2,0.6283783912658691
H1111TS444_2,0.35270270705223083
H1167TS446_5,0.5518018007278442
H1167TS333_4,0.3977477550506592
H1168TS374_3,0.5644144415855408
T1173TS278_3o,0.33018016815185547
H1185TS368_5,0.26441439986228943
T1174TS073_3o,0.25990989804267883
T1174TS074_4o,0.273423433303833
H1185TS446_1,0.34099099040031433
T1173TS150_5o,0.28603604435920715
H1137TS086_4,0.3166666626930237
H1140TS423_2,0.6527026891708374
T1110TS071_4o,0.5256756544113159
H1141TS397_1,0.6211711764335632
T1176TS278_5o,0.5779279470443726
H1143TS165_1,0.680630624294281
H1185TS360_3,0.3355855941772461
H1167TS374_5,0.4193693697452545
H1111TS147_2,0.5545045137405396
H1129TS071_5,0.33468466997146606
H1143TS185_5,0.6698198318481445
T1170TS119_2o,0.35720720887184143
H1144TS320_1,0.679729700088501
H1106TS477_1,0.6040540337562561
H1106TS320_4,0.6238738894462585
T1176TS158_4o,0.6148648858070374
H1144TS374_2,0.6896396279335022
H1143TS147_5,0.6490991115570068
T1110TS180_1o,0.3499999940395355
H1106TS370_2,0.6590089797973633
H1129TS444_3,0.33468466997146606
T1173TS229_3o,0.3725225329399109
T1123TS494_1o,0.4049549400806427
T1178TS165_5o,0.5914414525032043
T1123TS390_5o,0.2851351499557495
H1144TS225_1,0.6932432651519775
T1170TS188_1o,0.5130630731582642
T1179TS320_4o,0.5563063025474548
T1115TS423_4o,0.2292792797088623
T1181TS304_5o,0.27612611651420593
H1134TS225_2,0.5536035895347595
T1115TS374_2o,0.30405405163764954
H1135TS185_5,0.295945942401886
T1109TS350_4o,0.550000011920929
H1166TS298_5,0.542792797088623
T1174TS003_4o,0.2545045018196106
T1109TS374_1o,0.542792797088623
H1137TS225_4,0.30405405163764954
T1179TS091_3o,0.542792797088623
H1135TS399_3,0.2680180072784424
T1113TS147_5o,0.3031531572341919
T1124TS446_1o,0.6707206964492798
H1106TS315_1,0.5319820046424866
T1113TS180_4o,0.3166666626930237
T1179TS165_1o,0.5590090155601501
H1142TS180_2,0.6382882595062256
T1170TS447_5o,0.3337837755680084
H1171TS374_3,0.3472973108291626
H1137TS003_2,0.3238738775253296
T1161TS348_3o,0.6472973227500916
H1166TS367_2,0.5698198080062866
T1179TS374_5o,0.6022522449493408
H1157TS229_2,0.3355855941772461
T1170TS158_4o,0.33648648858070374
H1142TS257_2,0.6734234094619751
T1127TS447_3o,0.38783782720565796
T1124TS046_1o,0.6716216206550598
T1123TS037_1o,0.41306304931640625
T1187TS086_4o,0.6220721006393433
H1142TS125_3,0.6644144058227539
T1123TS291_5o,0.3130630552768707
T1113TS446_5o,0.2887387275695801
T1127TS125_2o,0.37162160873413086
H1166TS131_4,0.5481982231140137
T1109TS180_3o,0.5364865064620972
H1171TS165_5,0.365315318107605
T1174TS185_4o,0.28153154253959656
H1134TS462_4,0.40585586428642273
H1137TS374_2,0.3004504442214966
H1157TS165_2,0.34099099040031433
T1161TS098_5o,0.295945942401886
T1179TS493_5o,0.5563063025474548
H1157TS494_3,0.34819820523262024
T1181TS091_4o,0.29504504799842834
T1124TS165_3o,0.6734234094619751
T1187TS234_4o,0.5644144415855408
H1157TS314_3,0.3581081032752991
T1181TS320_1o,0.3166666626930237
T1161TS054_2o,0.3635134994983673
H1142TS098_2,0.6238738894462585
H1134TS037_3,0.4094594717025757
T1160TS147_5o,0.726576566696167
T1109TS390_1o,0.542792797088623
T1170TS035_4o,0.51936936378479
H1142TS169_5,0.6373873949050903
T1161TS158_4o,0.5346846580505371
T1178TS312_2o,0.633783757686615
T1124TS054_3o,0.681531548500061
H1135TS091_2,0.3148648738861084
T1123TS278_4o,0.4193693697452545
T1115TS494_3o,0.319369375705719
T1153TS461_1o,0.75090092420578
H1151TS446_3,0.3013513386249542
H1151TS494_1,0.29684683680534363
H1171TS325_3,0.3445945978164673
T1179TS291_2o,0.5698198080062866
T1109TS185_3o,0.3454954922199249
H1157TS054_2,0.3608108162879944
H1135TS073_3,0.3121621608734131
T1124TS165_2o,0.6770270466804504
T1178TS441_2o,0.5292792916297913
T1179TS399_3o,0.3490990996360779
T1181TS119_4o,0.3445945978164673
T1170TS288_5o,0.3472973108291626
H1144TS462_4,0.6761261224746704
H1135TS165_4,0.30855855345726013
T1123TS493_4o,0.34639638662338257
T1124TS187_3o,0.6671171188354492
H1151TS071_2,0.3076576590538025
H1134TS494_2,0.5509008765220642
H1134TS433_1,0.39504504203796387
H1137TS098_4,0.2545045018196106
H1171TS446_1,0.36711710691452026
T1109TS054_3o,0.5355855822563171
T1174TS165_3o,0.2824324369430542
T1109TS446_1o,0.5644144415855408
T1170TS399_2o,0.3518018126487732
H1142TS165_1,0.657207190990448
T1113TS185_1o,0.30405405163764954
H1106TS185_5,0.6644144058227539
T1179TS494_2o,0.5761260986328125
T1178TS035_4o,0.5581080913543701
H1157TS086_5,0.3472973108291626
T1113TS035_1o,0.3130630552768707
T1109TS158_4o,0.5256756544113159
T1153TS447_4o,0.7364864945411682
H1166TS150_2,0.5599098801612854
H1171TS086_1,0.3472973108291626
T1123TS165_2o,0.3581081032752991
T1127TS423_2o,0.3608108162879944
T1124TS147_2o,0.6554054021835327
T1181TS147_4o,0.23648647964000702
H1144TS494_3,0.634684681892395
T1170TS399_5o,0.3545044958591461
H1142TS477_1,0.6590089797973633
T1179TS314_3o,0.5869369506835938
T1113TS447_3o,0.2851351499557495
T1127TS312_3o,0.34369370341300964
T1123TS374_2o,0.42207208275794983
H1157TS444_4,0.3283783793449402
T1160TS187_5o,0.7436937093734741
H1171TS119_2,0.35990992188453674
T1174TS073_4o,0.2851351499557495
H1166TS423_2,0.4256756901741028
T1109TS165_5o,0.5554053783416748
T1109TS098_1o,0.5310810804367065
T1160TS446_1o,0.7373873591423035
H1134TS398_2,0.4139639735221863
T1181TS147_3o,0.3283783793449402
H1142TS133_4,0.6734234094619751
T1161TS158_5o,0.4049549400806427
T1113TS188_4o,0.2797297239303589
H1166TS125_5,0.5563063025474548
H1157TS071_3,0.36711710691452026
H1157TS350_2,0.3328828811645508
H1142TS239_3,0.6445946097373962
T1161TS314_5o,0.3472973108291626
T1181TS245_4o,0.3076576590538025
T1124TS374_1o,0.6743243336677551
T1160TS423_4o,0.726576566696167
H1134TS278_1,0.40855854749679565
H1157TS234_3,0.3211711645126343
T1178TS320_1o,0.5932432413101196
T1124TS494_2o,0.657207190990448
T1161TS086_1o,0.550000011920929
H1142TS054_1,0.6391891837120056
H1134TS035_4,0.4049549400806427
T1153TS248_1o,0.7662162184715271
H1151TS185_1,0.35090088844299316
H1166TS447_1,0.5770270228385925
H1171TS312_5,0.3490990996360779
H1151TS298_4,0.3031531572341919
H1171TS158_4,0.34639638662338257
T1124TS150_5o,0.6887387633323669
T1178TS205_2o,0.5986486673355103
H1157TS098_4,0.3283783793449402
T1127TS350_5o,0.365315318107605
T1161TS248_1o,0.5761260986328125
T1121TS098_1o,0.3256756663322449
T1127TS187_2o,0.3608108162879944
T1132TS367_2o,0.6914414167404175
H1168TS433_1,0.5436937212944031
H1151TS423_5,0.29954954981803894
H1111TS150_3,0.5581080913543701
H1172TS122_1,0.3499999940395355
H1167TS180_4,0.39954954385757446
T1178TS234_4o,0.5914414525032043
H1140TS086_1,0.6635135412216187
H1141TS131_5,0.6472973227500916
H1143TS441_3,0.6310811042785645
T1187TS423_4o,0.6031531691551208
H1144TS447_1,0.681531548500061
H1129TS133_2,0.3337837755680084
H1140TS434_1,0.6247747540473938
T1110TS493_2o,0.3815315365791321
H1185TS494_5,0.319369375705719
H1168TS227_3,0.39954954385757446
T1132TS374_4o,0.6824324131011963
H1143TS011_4,0.642792820930481
T1121TS147_5o,0.3328828811645508
H1129TS257_3,0.3292792737483978
T1153TS037_4o,0.7527027130126953
H1172TS312_5,0.35270270705223083
H1141TS225_4,0.6283783912658691
T1176TS131_4o,0.6040540337562561
T1170TS390_2o,0.36441442370414734
T1187TS462_4o,0.6527026891708374
H1167TS165_2,0.5626125931739807
H1111TS091_2,0.5509008765220642
H1172TS185_5,0.5382882952690125
H1151TS003_3,0.3355855941772461
T1173TS360_5o,0.3238738775253296
T1127TS165_4o,0.3445945978164673
H1167TS433_5,0.4031531512737274
T1160TS288_4o,0.7472972869873047
H1185TS433_2,0.33918920159339905
T1132TS125_1o,0.7013513445854187
T1174TS086_3o,0.24729730188846588
T1110TS147_2o,0.6085585355758667
T1187TS071_1o,0.6454954743385315
T1176TS073_5o,0.6130630373954773
T1176TS446_3o,0.5968468189239502
H1141TS441_1,0.6644144058227539
H1172TS444_4,0.3373873829841614
H1140TS494_1,0.6166666746139526
H1141TS248_2,0.6391891837120056
T1121TS188_5o,0.3337837755680084
T1173TS494_3o,0.3445945978164673
H1168TS169_4,0.3590089976787567
H1185TS398_5,0.3256756663322449
H1167TS298_4,0.38063064217567444
H1185TS091_3,0.3256756663322449
T1121TS312_4o,0.34819820523262024
H1168TS447_2,0.38513514399528503
T1173TS348_5o,0.3752252161502838
T1174TS158_4o,0.26081082224845886
H1167TS092_1,0.4184684753417969
H1143TS133_2,0.6499999761581421
T1123TS312_3o,0.3869369328022003
H1140TS054_2,0.6310811042785645
T1110TS165_1o,0.35090088844299316
H1111TS125_3,0.5599098801612854
H1167TS037_5,0.3959459364414215
H1129TS278_3,0.3238738775253296
H1185TS119_4,0.33468466997146606
H1168TS493_2,0.5518018007278442
T1132TS348_2o,0.679729700088501
H1106TS493_4,0.6238738894462585
H1144TS350_5,0.6923423409461975
H1114TS456_5,0.2914414405822754
T1187TS054_1o,0.5815315246582031
T1110TS348_3o,0.3635134994983673
H1143TS315_1,0.6608108282089233
H1144TS119_5,0.6671171188354492
T1176TS493_1o,0.6220721006393433
H1106TS461_5,0.6950450539588928
H1129TS180_5,0.3454954922199249
T1173TS147_5o,0.3824324309825897
T1109TS147_3o,0.5373873710632324
T1179TS398_4o,0.5671170949935913
H1166TS035_3,0.5463963747024536
H1171TS447_3,0.32297298312187195
H1151TS133_3,0.3130630552768707
T1178TS205_5o,0.5490990877151489
T1124TS456_1o,0.6743243336677551
H1135TS035_2,0.32027027010917664
H1157TS169_2,0.3536036014556885
H1142TS493_1,0.6698198318481445
T1161TS003_1o,0.365315318107605
T1127TS147_2o,0.3211711645126343
T1123TS288_3o,0.37342342734336853
H1135TS494_4,0.29054054617881775
T1124TS460_5o,0.679729700088501
T1178TS444_2o,0.5797297358512878
T1170TS122_2o,0.3499999940395355
H1151TS125_4,0.3031531572341919
H1171TS456_1,0.3445945978164673
T1153TS461_4o,0.7536035776138306
T1115TS348_4o,0.26531532406806946
T1161TS398_3o,0.5211711525917053
H1142TS444_4,0.5923423171043396
T1113TS374_5o,0.31576576828956604
H1157TS227_1,0.3752252161502838
T1187TS119_2o,0.6608108282089233
H1157TS092_1,0.36441442370414734
T1109TS071_5o,0.573423445224762
H1134TS434_3,0.39954954385757446
T1160TS150_1o,0.7635135054588318
H1137TS348_3,0.29774776101112366
T1153TS091_4o,0.6950450539588928
H1134TS229_5,0.40135136246681213
T1181TS348_2o,0.29234233498573303
H1157TS086_1,0.3499999940395355
T1161TS447_5o,0.5914414525032043
T1179TS205_5o,0.6653153300285339
T1124TS399_3o,0.681531548500061
T1127TS086_4o,0.5707207322120667
T1113TS399_3o,0.30225226283073425
T1123TS150_5o,0.2986486554145813
H1142TS360_5,0.6527026891708374
T1179TS003_3o,0.3752252161502838
T1170TS147_3o,0.33198198676109314
H1142TS461_4,0.6454954743385315
T1187TS325_4o,0.6265766024589539
T1174TS288_5o,0.273423433303833
H1171TS288_3,0.5445945858955383
T1109TS003_2o,0.5707207322120667
H1137TS248_5,0.30405405163764954
H1166TS257_1,0.40675675868988037
H1166TS125_3,0.5572072267532349
H1137TS257_2,0.29684683680534363
T1161TS185_1o,0.6013513803482056
H1171TS054_4,0.35090088844299316
T1123TS185_3o,0.3815315365791321
T1124TS320_3o,0.681531548500061
T1127TS125_3o,0.5382882952690125
H1157TS187_1,0.3563063144683838
T1179TS091_2o,0.3166666626930237
H1166TS399_1,0.5725225210189819
H1135TS248_4,0.3490990996360779
T1109TS131_2o,0.5554053783416748
H1134TS054_4,0.5373873710632324
H1142TS493_2,0.6617116928100586
T1170TS165_5o,0.35720720887184143
T1179TS446_5o,0.22747747600078583
H1106TS201_4,0.6671171188354492
T1113TS071_2o,0.31396394968032837
T1123TS461_4o,0.23288288712501526
T1124TS399_1o,0.6869369149208069
H1135TS180_1,0.2941441535949707
T1115TS035_2o,0.2337837815284729
T1181TS348_1o,0.3310810923576355
T1179TS390_4o,0.5454955101013184
H1144TS423_3,0.6635135412216187
T1170TS119_4o,0.3536036014556885
T1123TS360_1o,0.30855855345726013
T1113TS201_1o,0.30225226283073425
T1178TS439_1o,0.5941441655158997
T1109TS098_2o,0.23738738894462585
H1134TS158_1,0.5373873710632324
H1143TS234_5,0.6977477669715881
H1106TS433_4,0.6076576709747314
T1176TS071_3o,0.6040540337562561
H1144TS119_4,0.6743243336677551
T1173TS441_3o,0.39684686064720154
H1129TS390_2,0.3373873829841614
H1106TS234_5,0.3563063144683838
H1185TS298_4,0.3373873829841614
H1129TS257_4,0.29054054617881775
H1167TS433_2,0.38333332538604736
H1111TS091_1,0.5382882952690125
H1172TS003_4,0.3518018126487732
T1170TS188_2o,0.49144142866134644
H1144TS131_5,0.6752251982688904
H1106TS462_5,0.6400901079177856
H1143TS461_1,0.6265766024589539
T1173TS165_3o,0.2617117166519165
H1168TS374_4,0.5743243098258972
H1185TS441_2,0.33918920159339905
T1174TS169_5o,0.23738738894462585
T1173TS188_5o,0.3590089976787567
H1167TS367_2,0.37432432174682617
T1176TS035_4o,0.6301801800727844
H1141TS227_1,0.6635135412216187
T1110TS439_4o,0.541891872882843
H1129TS119_4,0.32477477192878723
H1140TS035_4,0.6671171188354492
H1143TS314_1,0.658108115196228
H1140TS011_2,0.6490991115570068
H1172TS165_2,0.3608108162879944
T1153TS098_5o,0.7554054260253906
H1141TS180_1,0.6896396279335022
H1140TS477_1,0.6382882595062256
T1174TS423_3o,0.273423433303833
T1121TS298_1o,0.33198198676109314
H1185TS374_2,0.3256756663322449
H1168TS257_3,0.3914414346218109
T1173TS086_3o,0.3265765905380249
H1167TS367_1,0.3860360383987427
H1172TS185_2,0.36711710691452026
T1160TS461_2o,0.7445945739746094
H1134TS011_5,0.3932432532310486
H1143TS433_3,0.6310811042785645
T1173TS003_1o,0.5599098801612854
H1185TS227_4,0.3292792737483978
H1141TS169_2,0.6608108282089233
T1110TS493_1o,0.5409910082817078
T1187TS125_1o,0.5815315246582031
T1176TS278_4o,0.573423445224762
H1140TS248_3,0.6499999761581421
T1153TS150_2o,0.7545045018196106
T1178TS278_5o,0.5545045137405396
H1129TS234_4,0.3283783793449402
T1187TS325_2o,0.6265766024589539
H1167TS185_1,0.407657653093338
H1172TS229_5,0.3635134994983673
T1174TS350_1o,0.25540539622306824
H1185TS165_3,0.3310810923576355
T1132TS125_5o,0.6932432651519775
H1141TS071_1,0.6490991115570068
T1110TS462_1o,0.3490990996360779
H1140TS367_1,0.6635135412216187
H1106TS461_3,0.6617116928100586
H1185TS320_2,0.338288277387619
T1121TS367_2o,0.3211711645126343
H1143TS447_2,0.6959459185600281
T1132TS205_2o,0.6842342615127563
H1167TS003_2,0.5707207322120667
T1160TS298_3o,0.7472972869873047
T1173TS423_3o,0.38513514399528503
H1172TS071_1,0.5283783674240112
T1132TS169_5o,0.6761261224746704
T1127TS091_1o,0.3355855941772461
T1121TS239_1o,0.33018016815185547
H1151TS205_5,0.29234233498573303
H1168TS158_5,0.4121621549129486
H1129TS188_3,0.3283783793449402
H1144TS180_1,0.6626126170158386
T1187TS158_1o,0.5860360264778137
H1143TS399_2,0.6689189076423645
H1140TS360_1,0.6698198318481445
T1178TS441_5o,0.5941441655158997
H1141TS348_1,0.6481981873512268
H1144TS348_2,0.6608108282089233
T1176TS035_5o,0.633783757686615
H1106TS367_5,0.5626125931739807
H1143TS441_2,0.6481981873512268
H1185TS091_1,0.31126126646995544
T1173TS073_4o,0.5563063025474548
H1129TS360_3,0.3211711645126343
H1168TS150_5,0.5644144415855408
H1129TS441_5,0.3103603720664978
H1111TS374_5,0.5716215968132019
H1167TS312_3,0.4049549400806427
T1187TS278_4o,0.6265766024589539
H1106TS441_5,0.5635135173797607
H1144TS350_3,0.6527026891708374
H1172TS180_4,0.3310810923576355
T1132TS493_4o,0.6509009003639221
H1167TS257_3,0.3490990996360779
T1173TS011_1o,0.388738751411438
T1174TS360_3o,0.2337837815284729
H1168TS225_3,0.5382882952690125
T1173TS494_1o,0.3499999940395355
H1185TS086_4,0.3220720589160919
T1110TS201_2o,0.36891892552375793
T1123TS398_2o,0.2941441535949707
H1141TS399_2,0.6319819688796997
H1140TS037_5,0.6698198318481445
H1143TS444_1,0.6671171188354492
T1176TS091_1o,0.6211711764335632
H1185TS003_2,0.33468466997146606
T1173TS367_5o,0.3265765905380249
H1168TS133_5,0.4139639735221863
T1121TS374_3o,0.3373873829841614
T1174TS074_2o,0.23558558523654938
H1151TS188_2,0.2986486554145813
H1143TS119_4,0.6490991115570068
H1185TS461_4,0.341891884803772
H1167TS133_5,0.4166666567325592
T1160TS399_1o,0.819369375705719
H1172TS390_4,0.3328828811645508
T1176TS187_1o,0.5454955101013184
H1144TS390_1,0.679729700088501
T1187TS239_2o,0.6454954743385315
H1106TS320_3,0.6373873949050903
T1187TS298_1o,0.6662161946296692
T1176TS494_5o,0.6499999761581421
T1178TS320_2o,0.5319820046424866
H1141TS360_1,0.6608108282089233
T1153TS131_2o,0.7626126408576965
H1172TS367_2,0.34819820523262024
T1173TS074_1o,0.5445945858955383
