mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1157TS074_3,0.4184630811214447
H1168TS390_1,0.479434609413147
H1134TS350_4,0.45788756012916565
T1160TS288_5o,0.6184931397438049
T1113TS248_4o,0.36932894587516785
H1106TS333_3,0.511650800704956
H1134TS227_4,0.46840399503707886
H1166TS368_2,0.42948123812675476
T1124TS350_5o,0.5507753491401672
H1166TS073_4,0.4260541498661041
T1161TS320_5o,0.45123323798179626
H1142TS011_3,0.5546085238456726
T1181TS350_4o,0.3684234917163849
H1151TS348_1,0.3839724063873291
T1179TS150_3o,0.5201227068901062
T1124TS288_3o,0.5608038306236267
H1106TS288_5,0.5606179237365723
H1135TS180_4,0.39173269271850586
T1179TS073_2o,0.495556503534317
H1142TS150_2,0.5532528758049011
T1161TS185_2o,0.5089507102966309
H1157TS433_4,0.4173109531402588
H1171TS158_1,0.4529726505279541
T1178TS147_4o,0.3984779417514801
H1144TS312_4,0.5147024989128113
T1181TS374_5o,0.38627296686172485
H1106TS225_1,0.5638024210929871
T1178TS086_3o,0.49963095784187317
H1171TS439_5,0.4714065492153168
H1157TS003_1,0.41225603222846985
H1135TS227_2,0.4082300066947937
T1124TS239_5o,0.561790406703949
H1151TS098_5,0.3935299813747406
H1168TS312_5,0.43728411197662354
T1113TS169_2o,0.3186408579349518
T1160TS185_1o,0.6493954062461853
H1135TS035_1,0.37790682911872864
T1109TS320_4o,0.48327890038490295
H1168TS205_3,0.4606689214706421
T1124TS360_5o,0.562157928943634
H1106TS370_4,0.5350605249404907
T1123TS291_2o,0.4106167256832123
T1179TS073_1o,0.4457651376724243
H1106TS315_5,0.40175703167915344
H1142TS257_1,0.5526338219642639
T1170TS086_3o,0.43406158685684204
H1106TS374_3,0.5669572949409485
T1115TS397_1o,0.3439324200153351
T1181TS348_3o,0.37718480825424194
H1144TS333_1,0.44364798069000244
T1170TS150_5o,0.47494006156921387
T1181TS245_3o,0.3790772557258606
T1179TS398_3o,0.388784259557724
H1134TS131_5,0.48351410031318665
T1109TS180_1o,0.47286611795425415
T1113TS035_3o,0.30179059505462646
T1170TS073_5o,0.44019830226898193
H1142TS097_2,0.5453646183013916
T1161TS229_3o,0.5448188185691833
T1179TS229_2o,0.47925546765327454
T1123TS169_4o,0.4078284204006195
T1127TS398_1o,0.4779890179634094
H1171TS348_3,0.41847747564315796
T1109TS360_4o,0.4805159270763397
H1166TS119_5,0.4719156324863434
T1113TS398_1o,0.35568666458129883
T1174TS119_3o,0.3343851864337921
H1168TS477_1,0.4738711714744568
T1124TS399_5o,0.5628477334976196
H1166TS298_2,0.4639158546924591
T1161TS312_3o,0.40068700909614563
H1134TS433_4,0.4707951247692108
H1168TS131_2,0.4700801372528076
H1135TS073_2,0.42899879813194275
T1127TS398_5o,0.4259839951992035
T1123TS158_1o,0.4582650661468506
H1106TS054_2,0.5681278109550476
H1142TS169_3,0.5408362150192261
T1161TS278_5o,0.49009400606155396
H1157TS288_5,0.4100834131240845
T1181TS150_4o,0.3874608278274536
H1157TS003_3,0.410209059715271
T1174TS350_3o,0.3187001049518585
H1166TS073_2,0.41085124015808105
T1160TS052_5o,0.6470295190811157
H1134TS227_5,0.4738307297229767
H1168TS003_5,0.4741956293582916
T1109TS086_3o,0.48442646861076355
T1124TS054_2o,0.5676503777503967
H1168TS423_2,0.46147263050079346
T1160TS248_1o,0.6360996961593628
H1134TS360_2,0.46650728583335876
T1181TS350_3o,0.3892683684825897
H1166TS150_4,0.46955177187919617
H1142TS185_2,0.5328868627548218
T1161TS348_5o,0.5236778855323792
T1123TS035_5o,0.41099199652671814
T1127TS229_4o,0.4717901349067688
H1106TS447_3,0.551048994064331
T1124TS460_4o,0.5610915422439575
H1151TS074_5,0.40986955165863037
H1171TS122_2,0.4595445990562439
T1178TS245_4o,0.4355347454547882
H1106TS494_1,0.5620869398117065
H1157TS320_1,0.39848658442497253
H1142TS180_5,0.5418969988822937
T1181TS229_5o,0.40273746848106384
T1161TS447_4o,0.49575018882751465
H1142TS462_5,0.5517292022705078
H1157TS234_2,0.3953936994075775
H1135TS054_4,0.3280215263366699
H1171TS399_4,0.455398291349411
T1178TS248_1o,0.5100705623626709
T1179TS180_2o,0.5003995299339294
H1168TS298_1,0.47414085268974304
H1151TS150_3,0.38992711901664734
T1124TS169_5o,0.5663235187530518
T1109TS350_3o,0.48725593090057373
H1168TS360_1,0.4693196415901184
T1113TS390_4o,0.348822683095932
T1170TS439_5o,0.4406920373439789
H1142TS239_2,0.566864550113678
T1179TS248_1o,0.4495561420917511
T1181TS494_2o,0.36329782009124756
H1106TS073_1,0.5109091997146606
T1123TS399_1o,0.43564167618751526
H1171TS298_4,0.4428946077823639
T1181TS390_2o,0.3771761953830719
T1179TS348_3o,0.5019773840904236
H1157TS205_1,0.4176398813724518
T1170TS350_4o,0.4567035138607025
H1144TS446_5,0.5238415002822876
H1106TS439_2,0.5566630959510803
T1124TS158_3o,0.551665723323822
T1161TS493_1o,0.5047541856765747
T1124TS098_3o,0.559403657913208
T1115TS054_2o,0.3235086500644684
H1134TS147_5,0.49481046199798584
T1127TS278_3o,0.417377769947052
H1171TS298_1,0.4489869475364685
T1123TS185_4o,0.4225219190120697
T1179TS439_3o,0.43981024622917175
H1142TS434_2,0.5445345044136047
T1170TS493_5o,0.4826487898826599
H1134TS225_5,0.4549826979637146
H1137TS441_3,0.28142425417900085
T1113TS477_1o,0.472796231508255
H1166TS433_4,0.47693100571632385
T1174TS098_4o,0.26932963728904724
T1109TS423_3o,0.48704150319099426
H1166TS073_5,0.4670554995536804
H1168TS423_5,0.462774395942688
H1166TS312_5,0.4987840950489044
T1161TS444_1o,0.5135417580604553
T1124TS360_1o,0.5512663125991821
T1123TS180_4o,0.4218672811985016
H1106TS054_1,0.5692459940910339
T1178TS071_2o,0.5024203062057495
T1127TS446_4o,0.4078181982040405
H1171TS086_3,0.4605814218521118
T1161TS187_5o,0.4369552731513977
T1173TS091_2o,0.39789852499961853
H1185TS131_5,0.39574483036994934
T1174TS446_4o,0.325168251991272
T1173TS360_4o,0.41356775164604187
T1160TS037_3o,0.5981758832931519
H1141TS446_2,0.5344047546386719
T1110TS073_5o,0.5381012558937073
T1132TS187_1o,0.5319314002990723
H1143TS447_1,0.5891752243041992
T1187TS446_3o,0.5949110984802246
H1172TS291_5,0.45365723967552185
H1141TS097_2,0.5304791331291199
H1140TS245_5,0.5596389770507812
T1121TS278_2o,0.38759419322013855
H1185TS390_2,0.40490517020225525
T1173TS165_1o,0.34315308928489685
H1137TS434_1,0.3885417878627777
H1129TS234_1,0.41089287400245667
T1110TS180_4o,0.42480430006980896
T1176TS073_1o,0.4762182831764221
H1143TS312_5,0.5521180033683777
H1144TS119_2,0.5279732942581177
T1176TS493_2o,0.5137342810630798
T1173TS229_1o,0.4693875014781952
H1167TS441_2,0.44822558760643005
H1129TS320_5,0.4182862341403961
H1185TS098_5,0.3990154266357422
H1143TS035_1,0.558200478553772
H1129TS423_4,0.39664220809936523
H1111TS360_2,0.4848642945289612
H1167TS185_2,0.4503578841686249
T1121TS298_5o,0.39609459042549133
H1151TS367_2,0.40952280163764954
T1110TS158_1o,0.42875295877456665
H1144TS073_3,0.5059033632278442
H1143TS187_4,0.5539169311523438
H1114TS348_5,0.41195976734161377
H1129TS447_5,0.40813198685646057
T1132TS185_5o,0.551186740398407
H1141TS180_5,0.5239350199699402
T1110TS367_3o,0.432033509016037
H1185TS187_4,0.40692177414894104
T1121TS119_5o,0.3846747875213623
H1140TS333_2,0.40892088413238525
H1143TS320_2,0.5580098032951355
T1160TS348_4o,0.6091242432594299
H1167TS291_5,0.45838677883148193
H1137TS147_3,0.4007242023944855
H1172TS348_4,0.44323086738586426
H1143TS188_4,0.5503365397453308
T1121TS071_4o,0.405378520488739
H1140TS187_5,0.5491642951965332
H1151TS433_5,0.4091673493385315
T1174TS291_5o,0.3446696996688843
H1167TS360_5,0.451541006565094
T1153TS119_2o,0.6674855351448059
T1187TS158_4o,0.5299550294876099
T1132TS071_5o,0.5746497511863708
T1178TS312_1o,0.390577107667923
H1141TS165_5,0.5355762243270874
T1153TS086_2o,0.6434114575386047
H1172TS399_2,0.47491565346717834
H1167TS098_5,0.43360817432403564
T1160TS350_4o,0.6732807159423828
H1143TS227_3,0.5640169382095337
H1185TS150_2,0.4049057066440582
T1187TS298_3o,0.5789095759391785
T1176TS423_5o,0.4913465976715088
H1144TS205_1,0.5196564793586731
T1153TS461_5o,0.6417491436004639
T1178TS147_5o,0.4573790431022644
T1132TS493_2o,0.5526291131973267
T1187TS086_5o,0.560139536857605
H1167TS239_5,0.4628695547580719
H1111TS150_5,0.4356568455696106
H1172TS147_3,0.4313569962978363
H1129TS225_5,0.4047175943851471
T1113TS447_4o,0.3138197064399719
H1134TS494_1,0.4546140730381012
T1109TS398_1o,0.4428906738758087
H1135TS446_5,0.340364933013916
H1137TS444_5,0.3594209551811218
T1113TS037_2o,0.3626745343208313
T1174TS493_2o,0.3425593376159668
H1166TS462_1,0.4751783609390259
T1109TS398_5o,0.43868911266326904
T1127TS278_5o,0.42648589611053467
T1123TS125_4o,0.4173920154571533
T1123TS147_4o,0.4160461127758026
T1127TS098_2o,0.4424915015697479
T1181TS205_3o,0.36746251583099365
T1161TS074_5o,0.5392874479293823
H1168TS461_5,0.4555785655975342
T1161TS035_2o,0.491338312625885
H1166TS298_4,0.47515904903411865
T1124TS086_2o,0.55042564868927
T1174TS227_5o,0.324599951505661
H1142TS423_5,0.5377551913261414
T1170TS374_4o,0.4517909288406372
H1142TS288_1,0.544262170791626
T1181TS098_2o,0.3846642076969147
T1179TS239_4o,0.5008257031440735
H1106TS125_5,0.5703950524330139
H1171TS444_4,0.4275034964084625
H1166TS390_4,0.4763595461845398
T1109TS367_2o,0.48127859830856323
T1113TS348_1o,0.3351157605648041
T1124TS205_3o,0.4705372452735901
T1115TS165_2o,0.270163893699646
H1134TS158_3,0.49683207273483276
T1179TS360_5o,0.5761338472366333
T1181TS035_3o,0.34924739599227905
H1142TS257_5,0.5303444862365723
T1170TS119_1o,0.45360952615737915
T1127TS131_4o,0.42193248867988586
H1106TS071_3,0.5501456260681152
H1171TS444_1,0.46260127425193787
T1178TS461_4o,0.5155457854270935
H1106TS248_5,0.4848898649215698
H1157TS385_1,0.40488317608833313
H1142TS227_4,0.5471861362457275
T1181TS073_2o,0.3492889106273651
T1160TS446_3o,0.6047571301460266
H1134TS035_2,0.48363855481147766
H1106TS312_3,0.5370488166809082
T1124TS460_1o,0.5716298818588257
H1151TS131_5,0.37007400393486023
H1168TS180_2,0.47382524609565735
T1124TS320_2o,0.5613261461257935
H1151TS180_3,0.41323012113571167
T1124TS073_3o,0.558127224445343
H1135TS054_3,0.35269588232040405
H1157TS298_3,0.4107971787452698
T1115TS125_2o,0.3235069513320923
T1178TS187_1o,0.5016234517097473
H1157TS367_5,0.40629276633262634
T1179TS147_5o,0.464266836643219
T1181TS074_4o,0.4029042422771454
T1174TS399_4o,0.3023732006549835
H1151TS239_2,0.4140387177467346
H1166TS278_3,0.46613001823425293
H1134TS003_4,0.47240620851516724
T1160TS073_2o,0.6395212411880493
H1157TS441_4,0.4173123836517334
T1161TS119_2o,0.5371938943862915
H1142TS215_2,0.5381684303283691
T1187TS239_5o,0.5987197756767273
T1181TS229_3o,0.38277021050453186
T1161TS188_5o,0.36494264006614685
H1142TS368_1,0.446664035320282
H1166TS169_5,0.470562219619751
T1178TS125_4o,0.47946420311927795
T1123TS035_2o,0.43020620942115784
T1115TS399_4o,0.33862215280532837
T1127TS367_3o,0.47662416100502014
H1135TS119_4,0.3662436902523041
H1168TS086_2,0.4599451720714569
H1134TS367_2,0.4750945568084717
T1160TS239_3o,0.6755844354629517
H1129TS446_2,0.3980455696582794
T1187TS185_2o,0.5544472336769104
H1144TS098_3,0.5268428325653076
T1176TS147_5o,0.4818280041217804
T1173TS494_2o,0.48504507541656494
H1172TS158_5,0.45918387174606323
T1160TS098_5o,0.6678994297981262
H1167TS131_4,0.4752693176269531
H1167TS054_1,0.4597764313220978
H1172TS348_5,0.4330470561981201
H1140TS248_2,0.5391184687614441
T1121TS446_3o,0.40992385149002075
T1176TS131_3o,0.4919047951698303
H1143TS097_1,0.5367431640625
T1187TS086_1o,0.5494372248649597
H1185TS229_4,0.39901527762413025
H1143TS011_3,0.5640172362327576
T1121TS367_3o,0.40089815855026245
H1140TS314_2,0.5408908724784851
T1176TS119_2o,0.5086920261383057
H1114TS169_4,0.3810746371746063
H1129TS054_3,0.40932267904281616
T1132TS360_1o,0.5722346305847168
T1110TS131_1o,0.4247175455093384
T1132TS494_1o,0.5814575552940369
T1178TS239_3o,0.5091645121574402
T1153TS037_5o,0.6322188973426819
H1141TS003_1,0.529542088508606
T1121TS158_5o,0.39217257499694824
H1140TS071_5,0.561479926109314
H1143TS433_2,0.5372141599655151
H1151TS291_5,0.4043954312801361
H1167TS462_3,0.45431777834892273
T1153TS367_3o,0.659731388092041
H1129TS350_4,0.399385929107666
H1167TS150_2,0.458280086517334
T1173TS234_2o,0.4645470082759857
H1143TS245_1,0.5601497888565063
H1129TS398_3,0.4107913076877594
T1110TS201_1o,0.42817920446395874
H1141TS348_4,0.5354304909706116
H1143TS011_2,0.5629287958145142
H1144TS441_4,0.5177394151687622
T1153TS367_4o,0.6634904146194458
H1144TS158_4,0.5173701643943787
H1143TS185_3,0.5693344473838806
H1167TS131_1,0.4744258522987366
H1111TS188_5,0.4678869843482971
H1129TS227_1,0.405640184879303
T1121TS098_2o,0.40052706003189087
T1173TS398_5o,0.3186994194984436
T1174TS441_4o,0.30291956663131714
H1151TS188_4,0.3920384347438812
H1140TS119_3,0.5233979821205139
H1144TS360_5,0.5226725339889526
T1176TS390_2o,0.5010657906532288
H1141TS367_2,0.5293572545051575
T1110TS147_4o,0.5763875842094421
H1185TS165_2,0.3981001079082489
T1173TS003_5o,0.3917350471019745
T1174TS444_4o,0.326938271522522
H1137TS131_3,0.4027169942855835
T1160TS158_4o,0.6557102799415588
H1140TS278_3,0.5616695880889893
T1174TS098_5o,0.30378010869026184
T1173TS071_1o,0.40151625871658325
H1185TS288_5,0.41044703125953674
H1129TS037_2,0.395372599363327
H1172TS456_1,0.4322630763053894
H1137TS165_5,0.37540438771247864
T1187TS122_2o,0.600775957107544
H1172TS447_3,0.39333388209342957
T1132TS169_2o,0.5564932227134705
H1141TS234_2,0.5608184337615967
T1176TS071_5o,0.5138806104660034
T1187TS433_1o,0.5554572939872742
H1129TS374_1,0.4082329273223877
H1167TS158_5,0.49078184366226196
T1160TS125_5o,0.6749929189682007
H1172TS054_2,0.4749157130718231
H1140TS320_2,0.552902102470398
T1121TS278_3o,0.3943677842617035
H1140TS374_3,0.5512359738349915
H1167TS374_4,0.47582024335861206
T1187TS493_3o,0.5604011416435242
T1176TS165_3o,0.5106117129325867
H1143TS320_1,0.5667194128036499
T1121TS314_1o,0.42818471789360046
H1140TS278_2,0.5638696551322937
H1185TS185_3,0.42325305938720703
H1151TS003_5,0.4095228910446167
T1132TS312_4o,0.5774996280670166
T1110TS350_3o,0.44485539197921753
H1141TS245_3,0.5382959842681885
T1176TS169_4o,0.5017037391662598
T1153TS439_1o,0.6304909586906433
H1172TS444_2,0.42963939905166626
H1141TS227_3,0.5301957726478577
T1132TS390_1o,0.556296706199646
T1178TS119_5o,0.5021321773529053
T1170TS278_2o,0.47373533248901367
T1153TS312_2o,0.6556797623634338
H1151TS399_4,0.39352908730506897
T1121TS185_3o,0.4668932855129242
H1140TS298_1,0.5367745757102966
T1127TS320_1o,0.4577697217464447
T1121TS398_1o,0.4219820499420166
H1151TS439_5,0.423373281955719
H1137TS158_4,0.39473825693130493
H1129TS071_4,0.41959601640701294
T1173TS073_5o,0.4099629521369934
H1167TS350_5,0.45838677883148193
H1144TS073_4,0.5022891163825989
T1176TS462_2o,0.4897083342075348
H1143TS439_5,0.549254298210144
T1123TS278_2o,0.46176257729530334
H1143TS054_1,0.5578457117080688
H1144TS133_3,0.5281543731689453
T1170TS325_1o,0.419058620929718
H1141TS360_4,0.526890754699707
T1110TS086_3o,0.4269600212574005
T1121TS071_3o,0.4038156569004059
H1140TS073_5,0.5483160018920898
T1127TS494_4o,0.49483412504196167
T1173TS447_3o,0.384787380695343
T1153TS185_1o,0.6204764246940613
H1167TS291_2,0.4544472396373749
H1129TS444_2,0.4034076929092407
T1110TS131_3o,0.4277394115924835
H1141TS133_3,0.5301957130432129
T1176TS180_1o,0.4871364235877991
H1144TS003_4,0.5237433314323425
T1187TS187_2o,0.5582941770553589
H1137TS119_3,0.38725215196609497
H1172TS158_1,0.4457927644252777
H1140TS494_4,0.5165225267410278
T1174TS444_3o,0.34656354784965515
H1185TS288_3,0.4104474186897278
T1173TS434_5o,0.42877858877182007
H1129TS098_5,0.40755942463874817
T1153TS125_2o,0.6495746374130249
T1160TS367_2o,0.6718754768371582
T1173TS187_4o,0.43857598304748535
H1185TS348_5,0.40327391028404236
H1140TS225_5,0.5355551242828369
T1174TS447_5o,0.34712567925453186
H1141TS446_5,0.5244744420051575
H1172TS169_5,0.4602557420730591
T1132TS086_4o,0.574618399143219
T1153TS074_5o,0.6364914178848267
H1166TS360_4,0.47340694069862366
T1109TS165_3o,0.43966805934906006
T1113TS086_3o,0.3338778614997864
T1174TS291_1o,0.32301852107048035
H1135TS493_4,0.4185493588447571
T1109TS091_4o,0.47605451941490173
H1168TS462_3,0.47561439871788025
H1106TS073_2,0.5253050923347473
T1113TS086_1o,0.3373059928417206
T1161TS052_1o,0.3586747348308563
T1123TS003_3o,0.4359171390533447
T1127TS493_5o,0.47451794147491455
H1171TS180_1,0.4460863471031189
H1157TS133_4,0.4120025038719177
T1181TS003_4o,0.3651468753814697
T1127TS188_1o,0.4811236262321472
H1171TS003_1,0.45297154784202576
T1123TS180_1o,0.43201738595962524
T1124TS125_5o,0.5628482699394226
T1161TS288_3o,0.49291563034057617
H1166TS003_2,0.4811887741088867
H1134TS350_2,0.4801831841468811
H1168TS215_4,0.4452684223651886
H1106TS229_5,0.5659834146499634
H1106TS169_1,0.5674585700035095
T1179TS180_5o,0.5378223061561584
T1170TS188_3o,0.4477185904979706
H1142TS071_3,0.5854452848434448
T1113TS298_2o,0.34697943925857544
T1109TS493_5o,0.5354825854301453
H1135TS439_5,0.3683134913444519
H1166TS320_1,0.477032870054245
T1124TS360_4o,0.5630713701248169
H1134TS150_3,0.47153395414352417
T1115TS348_3o,0.32376542687416077
H1106TS444_2,0.5244907140731812
T1115TS098_4o,0.32699963450431824
H1171TS067_1,0.4611210525035858
T1127TS185_3o,0.4501025378704071
T1170TS446_5o,0.46126532554626465
H1144TS477_1,0.5136035680770874
T1179TS278_3o,0.40600934624671936
T1181TS245_1o,0.3803650736808777
T1179TS185_5o,0.5220161080360413
H1157TS291_2,0.39781540632247925
H1135TS248_2,0.3710479736328125
H1171TS456_3,0.44673919677734375
T1178TS119_1o,0.49600592255592346
H1151TS165_2,0.3890552818775177
T1124TS347_1o,0.5596240162849426
H1134TS011_1,0.4500617980957031
T1160TS125_4o,0.6530454754829407
H1168TS003_2,0.471170574426651
H1135TS399_5,0.3451199233531952
T1124TS304_2o,0.5575602650642395
T1109TS147_2o,0.5539201498031616
H1151TS074_3,0.4147259294986725
H1168TS350_4,0.4274553656578064
H1144TS165_3,0.5508259534835815
T1181TS125_2o,0.360187292098999
H1166TS169_3,0.4648449122905731
T1181TS347_5o,0.39545121788978577
H1106TS367_4,0.5641168355941772
T1178TS374_5o,0.4819565415382385
H1135TS360_3,0.3861604332923889
H1157TS433_2,0.4141319990158081
H1168TS131_4,0.4654397666454315
T1160TS494_5o,0.6456047296524048
H1134TS434_4,0.45101287961006165
H1151TS187_2,0.3901539444923401
T1123TS185_5o,0.506371259689331
T1127TS071_5o,0.49991512298583984
T1187TS304_1o,0.5570683479309082
T1161TS052_2o,0.35779574513435364
H1157TS461_3,0.4090658128261566
H1142TS187_5,0.5377553701400757
T1161TS360_3o,0.5161612629890442
H1135TS234_3,0.3556346595287323
T1178TS054_2o,0.46470358967781067
T1115TS091_2o,0.31486520171165466
H1142TS390_1,0.5551087260246277
T1161TS180_5o,0.4366435110569
H1166TS035_2,0.4764706492424011
T1181TS423_4o,0.41788581013679504
H1134TS035_1,0.47314178943634033
H1166TS398_3,0.47998419404029846
H1172TS119_5,0.45143094658851624
H1137TS147_4,0.4013122022151947
H1185TS288_2,0.4104474186897278
T1173TS131_5o,0.40696853399276733
T1174TS248_3o,0.3133781850337982
H1140TS288_5,0.5354457497596741
H1141TS433_2,0.5339635610580444
H1172TS071_3,0.4953001141548157
T1187TS390_3o,0.558056652545929
H1144TS073_5,0.502084493637085
T1170TS147_5o,0.44057485461235046
T1110TS461_3o,0.45932477712631226
H1141TS125_5,0.5339679718017578
T1160TS398_5o,0.6843605041503906
H1137TS125_1,0.36852338910102844
H1129TS314_5,0.4283807873725891
T1174TS447_3o,0.3439355194568634
T1173TS185_5o,0.4353260397911072
H1185TS298_5,0.40148571133613586
H1143TS097_4,0.5433809757232666
H1114TS205_2,0.3917262554168701
H1144TS312_1,0.5200834274291992
T1153TS320_3o,0.6499496698379517
H1141TS187_2,0.5146594643592834
H1151TS227_4,0.39080676436424255
T1121TS054_2o,0.4107205867767334
H1167TS073_3,0.43577536940574646
H1129TS278_4,0.4012846350669861
T1153TS131_3o,0.6515785455703735
H1167TS257_4,0.4178614616394043
T1173TS444_3o,0.3964121341705322
H1143TS434_3,0.5640172362327576
T1174TS169_1o,0.3201780915260315
H1167TS312_5,0.4540511667728424
T1173TS446_4o,0.42054876685142517
H1129TS399_2,0.4098057448863983
H1114TS360_4,0.4209119975566864
H1144TS444_5,0.5402852296829224
H1143TS441_4,0.5580103993415833
T1110TS248_2o,0.4487655758857727
H1129TS423_1,0.40395960211753845
H1141TS185_1,0.5325681567192078
T1153TS091_5o,0.6194469332695007
T1178TS462_4o,0.45494070649147034
T1132TS158_4o,0.5781080722808838
H1129TS439_4,0.41674989461898804
T1153TS348_1o,0.6513925194740295
H1167TS399_3,0.46662524342536926
H1151TS169_5,0.3897469937801361
H1143TS037_5,0.5393736958503723
H1185TS257_4,0.37274497747421265
H1140TS147_3,0.5220218896865845
T1121TS187_3o,0.42349958419799805
H1140TS360_3,0.5397199988365173
T1121TS444_3o,0.41630834341049194
H1143TS071_1,0.5383308529853821
H1185TS494_3,0.39824816584587097
T1110TS446_1o,0.4607667922973633
T1132TS165_4o,0.5376025438308716
H1129TS215_4,0.40056055784225464
T1110TS035_5o,0.44299471378326416
H1172TS046_5,0.4448038339614868
T1153TS037_2o,0.6414936780929565
H1167TS073_4,0.4315301477909088
T1187TS054_3o,0.547668993473053
T1176TS086_1o,0.5016471147537231
H1141TS158_5,0.530236005783081
H1144TS248_4,0.5226324796676636
T1176TS360_5o,0.5049048662185669
T1187TS229_1o,0.5888516306877136
T1121TS278_4o,0.4100916385650635
H1140TS444_1,0.5335999727249146
T1160TS447_1o,0.5245959758758545
H1167TS180_3,0.44678422808647156
H1172TS122_3,0.44105765223503113
T1127TS439_1o,0.509268581867218
T1123TS360_4o,0.42042896151542664
H1166TS119_4,0.47220560908317566
T1161TS399_1o,0.5653999447822571
H1142TS037_2,0.5397689342498779
T1170TS119_5o,0.4534625709056854
T1181TS320_3o,0.36739251017570496
H1134TS098_2,0.47116169333457947
T1160TS315_2o,0.6209310293197632
H1168TS348_2,0.4794295132160187
H1151TS131_2,0.4132138788700104
H1134TS433_2,0.4692126512527466
T1160TS446_5o,0.6221651434898376
H1166TS205_1,0.4926288425922394
T1174TS086_1o,0.3271068036556244
H1171TS312_2,0.45623889565467834
T1178TS131_5o,0.4915880560874939
H1135TS035_3,0.37006866931915283
T1187TS278_2o,0.5450605154037476
T1161TS003_3o,0.45869144797325134
H1142TS225_3,0.5267112255096436
H1157TS390_5,0.4094523787498474
T1124TS165_4o,0.575348973274231
H1151TS314_1,0.3291893005371094
H1134TS385_1,0.48626887798309326
H1168TS054_2,0.4692298471927643
T1179TS187_1o,0.36865755915641785
T1178TS493_1o,0.5129499435424805
T1115TS367_2o,0.3572463095188141
H1157TS288_2,0.41074663400650024
H1157TS441_5,0.40330496430397034
T1181TS131_2o,0.39457544684410095
T1187TS360_4o,0.5506980419158936
H1142TS133_3,0.5525875091552734
H1135TS225_1,0.36538001894950867
H1157TS298_5,0.41318950057029724
T1178TS462_2o,0.474058598279953
H1106TS086_1,0.5675350427627563
H1151TS462_3,0.37126636505126953
T1124TS003_1o,0.5619451403617859
T1109TS461_5o,0.5166236162185669
H1106TS185_2,0.5613821148872375
H1134TS291_3,0.4942670166492462
T1115TS147_1o,0.3293791711330414
T1124TS003_5o,0.5516659617424011
H1166TS165_4,0.4675101637840271
H1106TS091_3,0.5081959366798401
H1142TS447_3,0.5396696329116821
T1170TS229_2o,0.44395819306373596
T1181TS399_5o,0.3597412109375
T1179TS320_2o,0.4732140004634857
T1127TS447_5o,0.4821561276912689
H1171TS248_2,0.4474394917488098
H1171TS131_3,0.44813406467437744
H1106TS312_4,0.5595072507858276
T1179TS423_4o,0.5018596053123474
T1181TS347_1o,0.39545172452926636
H1142TS131_2,0.5585530400276184
T1170TS046_3o,0.4460415840148926
T1113TS462_5o,0.3335772156715393
T1109TS188_3o,0.47260573506355286
T1161TS439_3o,0.5271937847137451
T1123TS147_2o,0.4031611979007721
H1171TS098_5,0.46235427260398865
T1127TS165_1o,0.4384560286998749
T1123TS298_1o,0.4402313828468323
T1174TS434_1o,0.2964659631252289
T1124TS205_5o,0.4613569378852844
H1166TS180_3,0.46236205101013184
T1161TS423_2o,0.48041027784347534
H1168TS278_5,0.4461291432380676
H1134TS187_3,0.48454323410987854
H1168TS098_1,0.40598684549331665
T1109TS086_5o,0.49079975485801697
H1166TS423_5,0.47751742601394653
T1179TS158_4o,0.46812504529953003
T1174TS291_2o,0.33468446135520935
T1113TS201_5o,0.34827426075935364
H1137TS367_5,0.3944612443447113
H1134TS054_5,0.49124351143836975
H1106TS423_4,0.5628293752670288
T1123TS180_2o,0.44791147112846375
H1171TS314_5,0.44095101952552795
T1127TS456_3o,0.5007652640342712
T1181TS150_1o,0.39710062742233276
H1166TS227_3,0.4826645851135254
H1142TS234_2,0.5447877049446106
T1161TS278_2o,0.4255814850330353
H1166TS288_1,0.4737248718738556
H1151TS188_5,0.3871597945690155
H1134TS447_2,0.3870008885860443
T1160TS180_4o,0.6328160166740417
H1134TS257_3,0.4313349723815918
H1168TS320_1,0.4794342815876007
H1142TS374_3,0.5489296913146973
T1161TS444_4o,0.5506755709648132
H1157TS169_5,0.4151831269264221
T1187TS325_5o,0.5323330163955688
T1127TS165_3o,0.4779888093471527
H1135TS325_2,0.37625470757484436
H1171TS347_2,0.44673749804496765
T1123TS291_1o,0.4010733664035797
T1178TS150_3o,0.4862127900123596
H1134TS444_2,0.46042755246162415
T1160TS035_3o,0.573998749256134
H1168TS291_2,0.42933300137519836
H1151TS493_3,0.4555552005767822
T1124TS439_2o,0.5667971968650818
H1157TS119_4,0.41207268834114075
H1135TS278_1,0.3665217161178589
H1106TS158_4,0.5470938682556152
T1178TS461_1o,0.5110068321228027
T1115TS248_3o,0.31292495131492615
T1181TS098_3o,0.35336339473724365
H1144TS073_2,0.5130640864372253
T1178TS291_4o,0.5091557502746582
H1171TS304_3,0.4399273991584778
H1135TS229_5,0.3389192819595337
H1157TS390_2,0.40833479166030884
T1181TS278_1o,0.38799694180488586
T1179TS278_2o,0.45706409215927124
H1157TS239_3,0.40610480308532715
H1135TS399_2,0.35077938437461853
H1168TS367_2,0.4749361276626587
T1124TS390_2o,0.5613262057304382
H1151TS312_5,0.43509989976882935
T1113TS158_4o,0.3222806751728058
H1166TS312_3,0.49414414167404175
