mdl,TM_REGRESSION_TRANSFORMER_SCORE
T1109TS158_1o,0.601852297782898
T1123TS278_1o,0.28276699781417847
T1170TS054_1o,0.740748941898346
H1142TS462_1,0.5820782780647278
T1181TS131_3o,0.5152342915534973
T1179TS312_3o,0.2829779386520386
T1179TS229_4o,0.28290024399757385
H1135TS035_5,0.7106271982192993
H1157TS133_5,0.37327873706817627
H1140TS188_1,0.5784125328063965
T1178TS433_3o,0.274772971868515
T1132TS461_5o,0.5547286868095398
H1151TS461_5,0.4370824694633484
T1132TS205_3o,0.572367250919342
H1151TS225_4,0.46028754115104675
T1153TS462_2o,0.49391135573387146
H1142TS150_1,0.5503341555595398
T1161TS086_4o,0.45062360167503357
H1142TS444_5,0.5804936289787292
T1181TS165_2o,0.5020047426223755
T1178TS312_3o,0.2831985056400299
H1157TS350_5,0.3772580027580261
H1140TS248_4,0.5397143363952637
H1135TS444_5,0.7125750780105591
T1160TS288_1o,0.3343418538570404
H1134TS368_2,0.3187587261199951
T1123TS446_5o,0.2739003896713257
T1127TS122_4o,0.4596216380596161
T1181TS446_1o,0.5246943235397339
H1137TS494_1,0.7754898071289062
H1142TS071_5,0.5722180008888245
T1161TS298_4o,0.43281129002571106
H1166TS493_1,0.7366455793380737
H1157TS248_3,0.3723657429218292
H1140TS234_2,0.5554582476615906
H1157TS003_5,0.37273889780044556
H1142TS288_4,0.5383753776550293
T1161TS462_5o,0.45855459570884705
T1187TS147_5o,0.5493211150169373
T1160TS147_1o,0.35932597517967224
H1134TS037_2,0.30914804339408875
T1109TS165_2o,0.5916993618011475
T1174TS185_5o,0.458141028881073
T1132TS447_2o,0.6023774147033691
H1166TS205_2,0.6826320290565491
T1176TS071_4o,0.39027976989746094
T1113TS248_4o,0.33748549222946167
T1187TS312_1o,0.5717398524284363
H1106TS003_1,0.3779027760028839
T1178TS239_4o,0.2782290279865265
H1167TS125_3,0.6810194849967957
H1129TS239_2,0.549807608127594
H1172TS071_2,0.7414398789405823
H1143TS360_2,0.5865880846977234
H1151TS234_4,0.4926791787147522
H1172TS046_2,0.7241475582122803
H1167TS398_2,0.6866033673286438
T1160TS399_5o,0.36695748567581177
T1187TS091_5o,0.5726717114448547
T1176TS288_4o,0.35523566603660583
H1144TS493_2,0.5339117646217346
T1124TS350_5o,0.5595334768295288
H1167TS462_4,0.6462387442588806
T1121TS462_3o,0.4216102063655853
H1143TS035_5,0.6008826494216919
T1174TS245_1o,0.486040323972702
H1171TS158_1,0.7569724321365356
H1151TS187_3,0.46536633372306824
T1178TS158_1o,0.29365700483322144
H1141TS037_5,0.5754837989807129
T1124TS288_3o,0.5619169473648071
T1187TS180_3o,0.6187140345573425
H1168TS441_5,0.7035985589027405
H1129TS385_1,0.5692313313484192
T1124TS239_5o,0.5620236992835999
T1110TS119_5o,0.6049878001213074
H1141TS073_5,0.6044087409973145
H1168TS248_1,0.6879643201828003
T1160TS314_3o,0.3609403669834137
H1134TS368_4,0.3221578299999237
H1172TS147_5,0.735343873500824
H1185TS298_2,0.726777970790863
H1143TS493_3,0.5979594588279724
H1171TS439_5,0.7405396103858948
T1121TS444_5o,0.4031108617782593
T1121TS350_2o,0.4124302566051483
H1106TS398_3,0.3537271320819855
H1151TS312_3,0.6303969025611877
H1167TS398_5,0.6816089153289795
H1129TS150_2,0.5657109022140503
H1144TS248_3,0.5352786779403687
T1113TS169_2o,0.30329886078834534
H1143TS278_2,0.569949209690094
T1124TS360_5o,0.548621654510498
H1172TS494_2,0.7421860694885254
H1143TS441_5,0.5825835466384888
T1176TS073_3o,0.37746044993400574
H1168TS320_3,0.6960105299949646
H1144TS239_5,0.541716992855072
T1176TS098_2o,0.38273534178733826
H1129TS225_1,0.6080660223960876
T1110TS147_5o,0.6184297204017639
T1113TS035_3o,0.2898116409778595
T1115TS397_1o,0.8138875365257263
H1106TS312_5,0.3782927989959717
H1143TS367_1,0.5852306485176086
H1185TS131_3,0.7331385612487793
H1129TS035_3,0.5636924505233765
T1173TS439_3o,0.46801596879959106
H1167TS398_3,0.681424617767334
H1172TS314_2,0.7348654270172119
T1113TS398_1o,0.29700204730033875
H1141TS125_3,0.6012539863586426
H1168TS278_4,0.6836577653884888
H1143TS239_2,0.5757890343666077
T1153TS248_4o,0.4916645884513855
T1187TS245_3o,0.5573927164077759
H1172TS312_4,0.7512831091880798
T1174TS185_1o,0.4880148768424988
T1173TS493_1o,0.41382455825805664
H1185TS446_3,0.7335777282714844
H1171TS348_3,0.7381319403648376
T1173TS205_2o,0.4823923408985138
T1160TS447_2o,0.37775593996047974
H1185TS399_4,0.728054404258728
T1173TS180_4o,0.48118993639945984
H1106TS091_1,0.3965052664279938
T1174TS003_1o,0.47491565346717834
T1124TS399_5o,0.5494799613952637
H1141TS131_2,0.5699471235275269
T1110TS169_3o,0.6172662377357483
H1168TS494_2,0.6742009520530701
T1178TS399_4o,0.3038215935230255
H1168TS439_2,0.695414662361145
T1187TS446_5o,0.5998570322990417
T1176TS390_3o,0.40063610672950745
H1172TS456_2,0.7347598075866699
H1111TS234_1,0.6592028141021729
H1167TS133_4,0.6643555164337158
T1160TS205_2o,0.4764880836009979
H1167TS278_2,0.6704239845275879
H1172TS350_5,0.7526984810829163
H1185TS054_5,0.7344800233840942
H1143TS461_3,0.5840347409248352
T1124TS054_2o,0.5711017847061157
T1176TS125_4o,0.3922558128833771
H1144TS348_3,0.5482478737831116
T1187TS098_3o,0.564370334148407
H1171TS122_2,0.7551063895225525
H1151TS360_2,0.4500027894973755
T1121TS444_2o,0.40084123611450195
T1127TS122_3o,0.45672109723091125
T1173TS398_2o,0.4401583969593048
H1106TS493_2,0.41025978326797485
T1187TS456_1o,0.5761533379554749
T1170TS185_1o,0.7664538025856018
H1141TS314_3,0.6282854676246643
T1124TS460_4o,0.5470328330993652
T1178TS229_5o,0.29169872403144836
H1168TS257_4,0.6877553462982178
T1110TS444_3o,0.6344407200813293
H1141TS447_1,0.5727306008338928
T1124TS169_5o,0.553579568862915
H1143TS257_5,0.6183366775512695
T1121TS348_4o,0.4296029210090637
H1171TS399_4,0.7384139895439148
H1151TS248_1,0.4437147378921509
H1172TS320_1,0.7347598075866699
H1167TS037_3,0.6679559350013733
T1160TS278_1o,0.42516666650772095
H1167TS187_2,0.667557418346405
H1111TS098_1,0.6726482510566711
H1129TS011_4,0.5644093751907349
H1106TS188_2,0.373837411403656
H1171TS298_4,0.7450911402702332
T1153TS098_2o,0.47359561920166016
T1127TS423_5o,0.45694106817245483
H1172TS347_3,0.7347598075866699
H1141TS067_2,0.5715864300727844
T1110TS494_5o,0.5988718867301941
H1143TS158_2,0.5839349031448364
H1168TS098_3,0.6985480785369873
H1106TS385_3,0.4219878613948822
T1170TS037_4o,0.7266259789466858
H1144TS298_4,0.5353031158447266
T1113TS390_4o,0.30003800988197327
T1153TS071_1o,0.4702403247356415
T1124TS158_3o,0.5692738890647888
T1124TS098_3o,0.5508891344070435
T1115TS054_2o,0.6961182951927185
T1176TS288_3o,0.37746042013168335
H1144TS434_3,0.5253692269325256
H1143TS091_5,0.6021823883056641
H1129TS245_5,0.5729625225067139
T1173TS423_1o,0.45395416021347046
T1121TS119_4o,0.4207763075828552
H1185TS003_5,0.7340536117553711
H1151TS390_1,0.4458583891391754
H1106TS447_4,0.39369213581085205
T1153TS398_2o,0.4666057825088501
T1187TS385_1o,0.5452282428741455
T1113TS477_1o,0.38748934864997864
H1141TS169_3,0.6152348518371582
H1172TS067_1,0.7324463129043579
T1173TS350_3o,0.4693683683872223
H1185TS439_4,0.7272971868515015
H1171TS298_1,0.7512297630310059
T1174TS434_3o,0.45667606592178345
T1160TS493_1o,0.43473580479621887
H1106TS147_4,0.3724346458911896
T1174TS035_3o,0.47795090079307556
H1185TS185_1,0.7351410984992981
H1171TS086_3,0.7526813745498657
T1173TS350_4o,0.4888896942138672
T1173TS185_1o,0.4750751852989197
H1172TS046_3,0.7199581265449524
H1168TS312_3,0.6901389956474304
T1187TS444_2o,0.5835800170898438
T1110TS291_1o,0.6150922179222107
T1124TS360_1o,0.55018150806427
H1141TS298_4,0.5958349704742432
H1134TS291_4,0.31292620301246643
T1161TS003_4o,0.44124093651771545
H1166TS091_5,0.7113921642303467
T1132TS187_1o,0.5853334665298462
T1127TS125_1o,0.4544830322265625
T1123TS239_4o,0.30239787697792053
H1140TS245_5,0.5362449288368225
T1123TS374_4o,0.291157066822052
T1127TS472_1o,0.4530945122241974
T1170TS447_3o,0.6697548031806946
H1142TS360_3,0.5767080187797546
T1179TS350_4o,0.2798815965652466
H1137TS225_5,0.7536501884460449
T1161TS185_4o,0.44957301020622253
H1166TS225_5,0.7362827062606812
T1109TS158_5o,0.6067543029785156
T1174TS367_3o,0.47491565346717834
H1144TS374_3,0.5038039684295654
T1170TS239_1o,0.7623507380485535
T1181TS248_1o,0.5628229975700378
T1179TS037_4o,0.28523656725883484
T1181TS003_3o,0.5436790585517883
T1109TS187_2o,0.5681796073913574
H1134TS131_3,0.32134726643562317
T1160TS248_4o,0.3798581063747406
T1109TS073_2o,0.5906169414520264
H1106TS097_1,0.3709484040737152
T1179TS229_1o,0.2854364216327667
H1142TS003_2,0.5706024169921875
T1170TS291_4o,0.7402061820030212
T1123TS493_5o,0.2772766053676605
T1178TS003_2o,0.2914436161518097
H1157TS098_3,0.36838090419769287
H1140TS333_2,0.37432003021240234
H1144TS011_5,0.5595005750656128
T1181TS441_1o,0.49365347623825073
T1132TS185_5o,0.5955106019973755
H1151TS444_3,0.44543835520744324
H1135TS439_3,0.7077949643135071
T1132TS071_5o,0.5722520351409912
H1151TS367_4,0.4481295943260193
H1157TS187_3,0.37142425775527954
H1140TS187_5,0.5871065855026245
H1135TS131_1,0.7084403038024902
T1178TS446_3o,0.280954509973526
H1142TS444_2,0.5587837100028992
T1161TS131_1o,0.5153476595878601
T1179TS367_5o,0.2822065055370331
T1153TS158_5o,0.4910919666290283
H1166TS493_5,0.7358919978141785
H1134TS439_2,0.30804938077926636
T1161TS398_4o,0.4628949463367462
H1142TS133_2,0.5757675170898438
H1166TS150_5,0.7433218359947205
T1181TS314_1o,0.518039882183075
T1187TS461_4o,0.5959795713424683
H1157TS461_4,0.37069353461265564
H1137TS439_2,0.8038878440856934
T1161TS037_3o,0.42246806621551514
H1142TS461_2,0.5569776296615601
T1123TS360_5o,0.28660449385643005
T1127TS398_4o,0.43370115756988525
H1157TS447_2,0.3750210106372833
T1132TS493_2o,0.5712384581565857
H1134TS098_3,0.3031052350997925
T1160TS399_4o,0.40484926104545593
T1174TS434_2o,0.4615366756916046
T1173TS073_3o,0.41506335139274597
H1185TS229_2,0.7568658590316772
T1160TS169_3o,0.42010337114334106
H1143TS225_5,0.5776081681251526
H1168TS441_4,0.7005828022956848
T1110TS188_4o,0.616560697555542
H1141TS374_4,0.5997387170791626
T1124TS462_4o,0.5625773072242737
T1187TS320_5o,0.5462513566017151
T1153TS035_5o,0.4999508261680603
H1168TS444_4,0.7082955241203308
H1141TS360_5,0.6117405891418457
T1113TS446_1o,0.29812511801719666
H1172TS291_3,0.7437602281570435
H1171TS367_5,0.7548781633377075
H1185TS278_1,0.723829984664917
T1173TS054_4o,0.4208550453186035
H1106TS091_2,0.4094606935977936
T1174TS390_3o,0.48756688833236694
H1167TS312_1,0.6719026565551758
H1172TS325_4,0.7347598075866699
T1110TS201_4o,0.6168214678764343
H1129TS257_2,0.5754367113113403
T1110TS187_1o,0.6108209490776062
H1168TS098_4,0.7102664113044739
H1144TS098_5,0.5013731718063354
T1176TS125_3o,0.36467909812927246
T1115TS188_2o,0.6996380090713501
H1143TS054_5,0.5804641842842102
H1168TS462_2,0.6954070925712585
T1173TS239_4o,0.4996550679206848
H1167TS133_3,0.6662037968635559
H1129TS131_3,0.5609641671180725
H1143TS494_3,0.5857808589935303
H1106TS390_3,0.3960120379924774
T1115TS169_1o,0.6907509565353394
H1129TS433_3,0.5571461319923401
H1167TS374_1,0.6742208003997803
H1151TS074_2,0.4595997929573059
H1106TS119_4,0.37610477209091187
H1185TS125_5,0.7344800233840942
T1121TS385_1o,0.41248488426208496
T1124TS367_1o,0.5607077479362488
T1113TS423_3o,0.3053693473339081
H1143TS494_1,0.6245099306106567
T1113TS098_4o,0.30809643864631653
H1144TS447_2,0.5307578444480896
H1114TS188_1,0.5714520215988159
H1168TS035_4,0.692016065120697
H1114TS188_5,0.5990938544273376
T1187TS390_1o,0.581940233707428
T1110TS320_4o,0.6126520037651062
T1124TS444_4o,0.5718216896057129
H1129TS312_3,0.5744835138320923
T1121TS035_5o,0.4411391317844391
T1173TS119_5o,0.4769022762775421
H1143TS098_1,0.5903384685516357
H1185TS071_4,0.7333495020866394
T1115TS374_4o,0.7253726124763489
H1151TS185_2,0.4635889232158661
H1171TS347_4,0.7500499486923218
H1143TS360_1,0.5851128101348877
T1121TS320_5o,0.42535343766212463
H1111TS248_1,0.6753453612327576
H1167TS035_3,0.665485143661499
H1172TS257_3,0.7515500783920288
H1167TS119_1,0.6789301037788391
H1168TS350_3,0.687961757183075
T1124TS352_4o,0.5470328330993652
H1141TS054_1,0.5858363509178162
T1178TS158_3o,0.2914436161518097
H1167TS125_1,0.6734685301780701
T1160TS074_5o,0.3855614960193634
H1172TS374_3,0.7482768297195435
T1110TS239_3o,0.6108448505401611
T1176TS248_1o,0.3758425712585449
H1144TS439_2,0.541716992855072
H1168TS091_3,0.6681382060050964
T1187TS165_3o,0.6122652292251587
T1124TS037_3o,0.5432215332984924
T1187TS390_2o,0.5397918224334717
H1144TS257_3,0.5474272966384888
T1176TS374_5o,0.38281744718551636
H1172TS367_5,0.7427589297294617
H1167TS187_3,0.6794027090072632
T1127TS398_3o,0.44307735562324524
H1151TS165_5,0.43966519832611084
T1187TS037_1o,0.6079578995704651
H1142TS446_3,0.5670744776725769
T1161TS423_1o,0.5339935421943665
H1157TS180_1,0.3739704489707947
H1140TS350_2,0.5629106163978577
H1166TS011_5,0.7354356646537781
T1179TS390_3o,0.2672036290168762
T1174TS225_1o,0.49386173486709595
T1160TS003_5o,0.40608206391334534
H1134TS165_2,0.311587929725647
T1132TS461_4o,0.5293105840682983
T1160TS314_4o,0.38313040137290955
H1134TS304_2,0.3281995356082916
H1166TS390_3,0.7336791157722473
H1137TS439_3,0.7642318606376648
H1142TS147_1,0.598923921585083
T1161TS054_1o,0.4186955988407135
T1181TS091_2o,0.4678197503089905
T1123TS073_5o,0.2814197838306427
T1127TS091_4o,0.46217167377471924
T1123TS180_3o,0.2908872067928314
H1151TS037_2,0.49566489458084106
T1132TS185_2o,0.602957546710968
H1135TS239_2,0.6945470571517944
H1140TS035_1,0.5361528396606445
H1157TS493_2,0.3808324337005615
T1178TS433_5o,0.3130917251110077
T1181TS462_2o,0.5179806351661682
T1153TS493_1o,0.4538235664367676
H1142TS441_1,0.5706292390823364
T1178TS446_5o,0.2747851610183716
H1140TS131_2,0.5589473247528076
H1157TS320_3,0.3728814423084259
H1135TS320_3,0.686606228351593
T1161TS229_1o,0.4857975244522095
T1179TS433_5o,0.28643545508384705
T1179TS003_1o,0.27432507276535034
H1151TS074_1,0.4527268409729004
T1132TS054_1o,0.5405568480491638
T1174TS461_5o,0.4327717125415802
T1109TS360_5o,0.6003614664077759
T1109TS131_4o,0.6212081909179688
T1179TS165_4o,0.2824946939945221
T1181TS291_2o,0.5137962102890015
T1187TS367_4o,0.6130614876747131
T1170TS360_1o,0.746457040309906
H1142TS234_3,0.5676465034484863
T1170TS367_5o,0.7352352738380432
H1142TS035_2,0.5406696200370789
T1181TS298_5o,0.49996447563171387
T1179TS278_5o,0.29086631536483765
T1123TS348_4o,0.2779204547405243
H1134TS446_4,0.31730541586875916
T1123TS288_5o,0.2820817232131958
H1140TS348_3,0.5341697335243225
T1127TS462_3o,0.4554191827774048
H1135TS325_3,0.6931542158126831
T1153TS054_1o,0.4857757091522217
H1134TS071_1,0.32628336548805237
T1109TS374_2o,0.6040262579917908
H1166TS314_1,0.7415149807929993
T1174TS150_4o,0.46874794363975525
H1166TS320_4,0.7329069972038269
T1161TS315_4o,0.5150439739227295
T1127TS446_5o,0.45642492175102234
T1123TS446_1o,0.2797587811946869
H1140TS444_3,0.611246645450592
T1179TS439_1o,0.2899380028247833
T1161TS360_2o,0.49610573053359985
H1144TS035_4,0.5384687781333923
T1170TS180_5o,0.761940598487854
T1127TS188_2o,0.46947193145751953
T1123TS158_3o,0.3030827045440674
H1137TS165_1,0.768492579460144
T1161TS367_4o,0.4728422462940216
H1142TS446_2,0.5569775700569153
H1157TS493_3,0.38606175780296326
T1187TS046_1o,0.588709831237793
H1134TS248_2,0.328199565410614
T1160TS054_1o,0.3682461082935333
H1134TS333_4,0.3221578299999237
H1134TS239_2,0.31883570551872253
H1166TS133_2,0.7381264567375183
T1132TS462_4o,0.5690872073173523
H1157TS333_1,0.32790490984916687
T1181TS360_5o,0.5198788046836853
H1166TS494_3,0.7495964169502258
T1161TS446_4o,0.5344448089599609
H1142TS185_5,0.5848820209503174
H1151TS493_4,0.4461343586444855
T1132TS169_3o,0.5470439791679382
H1135TS169_3,0.6786051988601685
T1153TS086_1o,0.48359164595603943
T1179TS234_2o,0.2769443392753601
T1178TS447_5o,0.2807517647743225
H1135TS350_4,0.6930893063545227
H1140TS288_1,0.5642677545547485
H1157TS071_2,0.3707297742366791
T1181TS073_5o,0.488207072019577
H1142TS169_4,0.5768356323242188
T1161TS298_2o,0.4437679648399353
H1144TS298_1,0.5124685764312744
H1140TS147_2,0.6021087765693665
H1157TS158_3,0.3736043870449066
H1135TS456_1,0.6931542754173279
T1178TS367_4o,0.28727230429649353
H1151TS248_3,0.4440882205963135
T1132TS312_5o,0.5646091103553772
H1135TS169_1,0.6786051988601685
T1109TS314_2o,0.6124828457832336
T1109TS239_5o,0.6262686848640442
T1174TS350_2o,0.468974769115448
H1142TS333_1,0.36244943737983704
T1179TS054_4o,0.27056318521499634
H1157TS333_2,0.3278019428253174
H1106TS119_2,0.3657580316066742
T1123TS073_1o,0.29335126280784607
T1181TS248_3o,0.512438178062439
T1179TS037_5o,0.29570144414901733
H1144TS086_4,0.5259985327720642
T1170TS091_2o,0.7187502980232239
H1134TS133_2,0.31854337453842163
T1161TS169_5o,0.494058758020401
T1153TS180_2o,0.49391135573387146
T1127TS444_1o,0.4750339686870575
T1123TS439_2o,0.2932214140892029
T1178TS091_2o,0.29419010877609253
H1140TS399_5,0.5554221272468567
T1174TS074_1o,0.4437578320503235
T1109TS367_1o,0.605377733707428
H1166TS350_5,0.7071194648742676
T1132TS158_5o,0.5431050658226013
H1166TS037_2,0.7344558835029602
T1161TS119_5o,0.4903356432914734
H1151TS444_5,0.4475964903831482
H1134TS054_2,0.314066082239151
T1170TS205_2o,0.7574595212936401
H1144TS398_1,0.5843616724014282
T1179TS423_1o,0.2956317365169525
H1137TS131_2,0.7629312872886658
T1123TS205_4o,0.2585798501968384
H1140TS320_4,0.5284343361854553
T1127TS360_5o,0.44739484786987305
T1173TS169_3o,0.4791567027568817
H1171TS188_1,0.7365143299102783
H1185TS185_4,0.7314692735671997
T1174TS248_2o,0.5356153845787048
H1141TS188_1,0.6072053909301758
T1113TS399_5o,0.2967798411846161
T1110TS444_1o,0.6324391961097717
T1187TS374_5o,0.6014800667762756
H1168TS348_3,0.6948055624961853
H1143TS314_4,0.6322952508926392
H1141TS097_3,0.5579902529716492
T1113TS187_5o,0.2946700155735016
T1153TS462_5o,0.4867251217365265
T1160TS477_1o,0.3621872067451477
H1167TS447_2,0.6857908368110657
H1106TS165_1,0.3960120379924774
T1174TS165_2o,0.5533441305160522
H1171TS347_3,0.7500499486923218
H1185TS320_3,0.7349687218666077
T1173TS003_4o,0.45951348543167114
H1168TS399_1,0.6843422055244446
H1143TS086_5,0.5925530791282654
T1176TS444_1o,0.3715002238750458
H1144TS444_2,0.5541179180145264
T1124TS446_2o,0.5556392669677734
T1110TS086_5o,0.613761842250824
H1106TS298_3,0.3924952447414398
H1151TS125_5,0.4476310610771179
T1121TS071_5o,0.42745310068130493
T1173TS320_1o,0.4720968008041382
H1129TS180_2,0.567827582359314
T1153TS278_4o,0.4712383449077606
T1127TS390_4o,0.4617975950241089
H1185TS444_5,0.7308067679405212
H1171TS461_1,0.7551063895225525
H1106TS227_2,0.37942469120025635
H1129TS188_1,0.5650241374969482
H1167TS367_3,0.6715087890625
H1111TS035_2,0.6823381185531616
T1113TS119_3o,0.30497926473617554
H1106TS215_1,0.37630894780158997
T1170TS360_2o,0.7527425289154053
H1144TS368_4,0.3478170335292816
T1176TS086_5o,0.39777830243110657
H1143TS067_1,0.5750548243522644
T1110TS320_5o,0.6123305559158325
T1113TS278_1o,0.29635921120643616
H1141TS180_3,0.612051248550415
T1124TS398_3o,0.562354564666748
H1141TS187_5,0.616975724697113
T1110TS205_4o,0.6322025656700134
T1187TS205_5o,0.608383297920227
H1168TS348_5,0.6998894810676575
H1151TS169_4,0.4357316493988037
T1174TS165_4o,0.44500237703323364
H1171TS098_1,0.7354333400726318
T1121TS098_5o,0.4211711287498474
H1143TS444_5,0.61220782995224
H1167TS234_1,0.6586388349533081
H1111TS158_3,0.7033551335334778
T1127TS245_4o,0.4640967845916748
H1171TS073_4,0.7599595189094543
T1121TS169_5o,0.42407119274139404
H1151TS227_2,0.4443112015724182
H1171TS073_5,0.7662394642829895
H1141TS205_4,0.5725769996643066
T1178TS446_2o,0.2776852548122406
T1124TS338_2o,0.5559582710266113
H1141TS098_5,0.5184353590011597
H1106TS350_3,0.4162842035293579
T1170TS054_5o,0.7491086721420288
H1172TS298_2,0.7377743721008301
H1129TS185_4,0.5887866020202637
T1160TS086_2o,0.39462316036224365
H1167TS187_4,0.6737194061279297
T1115TS352_3o,0.6690947413444519
T1187TS229_3o,0.5403835773468018
H1168TS278_3,0.6885156631469727
T1176TS439_5o,0.38930267095565796
T1110TS446_2o,0.6120116710662842
T1176TS248_3o,0.32248902320861816
T1187TS304_3o,0.6070822477340698
T1124TS439_1o,0.5737728476524353
H1151TS333_1,0.4709571599960327
T1127TS320_4o,0.4617975652217865
H1167TS439_1,0.6609874963760376
H1172TS291_2,0.7408815026283264
T1174TS441_2o,0.455318808555603
H1166TS433_1,0.7283169031143188
T1109TS131_1o,0.6189162731170654
H1137TS073_1,0.7737100720405579
T1181TS398_5o,0.5064038038253784
T1161TS125_5o,0.43500062823295593
T1127TS245_3o,0.44375547766685486
T1123TS003_2o,0.28855910897254944
H1140TS288_5,0.5642677545547485
H1137TS147_5,0.7584974765777588
T1123TS398_5o,0.2742452025413513
T1127TS180_4o,0.46288013458251953
T1161TS360_5o,0.5302000045776367
H1166TS131_3,0.7352719306945801
H1134TS234_5,0.3153857886791229
H1134TS444_1,0.3322804868221283
T1127TS348_2o,0.463630735874176
T1170TS398_5o,0.7371386885643005
H1142TS278_3,0.5530794858932495
H1137TS185_5,0.7639235854148865
H1106TS278_1,0.3734370172023773
T1179TS035_2o,0.2729952037334442
T1109TS169_4o,0.6019461154937744
H1135TS158_2,0.6947952508926392
H1134TS298_2,0.3111233413219452
H1166TS125_1,0.7356634736061096
T1179TS312_2o,0.3039182126522064
H1142TS205_3,0.5651261806488037
T1181TS423_5o,0.4937523901462555
T1170TS278_5o,0.747014045715332
H1144TS234_5,0.5265951752662659
T1181TS185_4o,0.5503875613212585
T1153TS350_1o,0.46371909976005554
H1157TS368_1,0.32790499925613403
T1179TS131_3o,0.26708984375
T1178TS348_4o,0.28783488273620605
H1140TS147_3,0.50753253698349
H1157TS390_3,0.3728814125061035
H1135TS298_5,0.6872196793556213
H1151TS447_5,0.46606412529945374
T1132TS158_4o,0.5457806587219238
H1135TS239_5,0.6830081939697266
H1151TS125_1,0.43364232778549194
T1132TS165_4o,0.5582019090652466
H1134TS333_5,0.3062586784362793
T1160TS035_5o,0.41961804032325745
T1181TS374_3o,0.5208219885826111
H1144TS423_2,0.5339389443397522
H1140TS360_3,0.5844331979751587
H1157TS493_5,0.37428945302963257
T1178TS035_1o,0.2947618365287781
T1160TS165_3o,0.34818729758262634
H1134TS312_2,0.30727246403694153
H1135TS234_4,0.6835482716560364
T1127TS185_2o,0.4390135705471039
T1178TS367_3o,0.29597586393356323
T1123TS054_4o,0.293460875749588
H1157TS086_4,0.37790220975875854
H1137TS444_3,0.7844218611717224
H1142TS003_5,0.6033258438110352
T1161TS187_3o,0.4369044899940491
T1187TS086_2o,0.6150509715080261
T1153TS462_3o,0.4809068441390991
H1140TS444_1,0.5978028774261475
T1181TS122_2o,0.5246943235397339
H1142TS205_2,0.5401589870452881
T1161TS367_1o,0.4575394093990326
H1166TS350_4,0.6912134289741516
H1134TS441_2,0.33330008387565613
H1166TS447_5,0.7419840693473816
H1151TS434_1,0.4419456720352173
T1187TS205_3o,0.6106022000312805
T1176TS320_1o,0.4045848846435547
H1143TS225_4,0.5836662650108337
T1121TS169_3o,0.4310317635536194
H1172TS304_2,0.7241475582122803
H1167TS227_2,0.6684985756874084
T1160TS052_4o,0.3719102740287781
H1171TS312_2,0.7414681911468506
H1167TS350_1,0.6364263892173767
H1172TS462_1,0.7549167275428772
T1176TS248_2o,0.36956536769866943
T1187TS073_4o,0.6163700222969055
H1141TS444_3,0.5986549854278564
H1151TS314_4,0.44515132904052734
T1115TS367_2o,0.7123775482177734
H1143TS035_3,0.6077241897583008
T1121TS091_1o,0.3888566493988037
T1124TS165_4o,0.5719362497329712
H1141TS333_2,0.36152762174606323
T1110TS494_1o,0.5975803732872009
H1168TS333_3,0.6010171175003052
T1178TS098_5o,0.30546334385871887
T1124TS003_1o,0.5530365109443665
H1141TS133_5,0.599941611289978
H1106TS098_2,0.3824079632759094
T1170TS350_5o,0.7529645562171936
T1176TS169_2o,0.3996121883392334
T1121TS374_5o,0.41189277172088623
T1127TS071_2o,0.4502658545970917
H1151TS320_2,0.4460669159889221
T1174TS071_5o,0.44008153676986694
H1151TS257_1,0.5011480450630188
H1106TS291_5,0.37614667415618896
T1173TS441_1o,0.37515974044799805
T1121TS462_2o,0.42016392946243286
H1129TS187_3,0.5634023547172546
T1173TS348_3o,0.4679919481277466
H1143TS348_2,0.5933303833007812
T1115TS147_1o,0.684708297252655
H1144TS439_4,0.5315703749656677
T1176TS180_4o,0.36086565256118774
T1124TS003_5o,0.569273829460144
H1106TS348_3,0.4025045335292816
H1144TS187_2,0.5339389443397522
T1170TS493_4o,0.7539553046226501
T1113TS462_5o,0.2964880168437958
H1143TS446_4,0.5815969109535217
T1110TS374_3o,0.6188284158706665
H1141TS035_3,0.6002607345581055
H1141TS003_5,0.6027024388313293
H1171TS248_2,0.7303186058998108
T1127TS158_5o,0.44731664657592773
H1106TS201_2,0.4066149890422821
H1171TS131_3,0.7545012831687927
H1167TS291_3,0.6336554288864136
H1129TS390_4,0.5617683529853821
H1141TS165_1,0.6123262047767639
T1124TS205_5o,0.4890594482421875
T1110TS444_2o,0.6344655156135559
T1187TS147_1o,0.5795532464981079
H1168TS433_4,0.7005828022956848
H1129TS248_3,0.5573210120201111
T1121TS131_4o,0.396372526884079
H1171TS098_5,0.7209796905517578
H1185TS054_4,0.728054404258728
T1173TS119_4o,0.4733191132545471
T1174TS493_3o,0.5140625834465027
T1160TS239_5o,0.39685672521591187
T1174TS011_1o,0.45303645730018616
T1173TS434_1o,0.4822068214416504
H1171TS314_5,0.7399169206619263
H1185TS434_2,0.7310716509819031
H1141TS433_4,0.5885708928108215
T1113TS201_5o,0.29667824506759644
H1168TS003_1,0.6948164105415344
T1153TS091_1o,0.4763820767402649
H1114TS205_3,0.5966790318489075
H1144TS367_1,0.5382475852966309
H1144TS147_5,0.5640182495117188
T1176TS298_4o,0.3812967538833618
T1187TS003_1o,0.6150509715080261
T1160TS291_3o,0.3938550353050232
H1167TS433_1,0.6703249216079712
