mdl,TM_REGRESSION_METALAYER_SCORE
H1172TS169_4,0.731681227684021
T1173TS003_2o,0.4249972701072693
H1185TS248_1,0.6458903551101685
T1121TS447_5o,0.44885826110839844
H1171TS092_1,0.7400515079498291
T1160TS188_4o,0.30517372488975525
T1173TS125_4o,0.43596571683883667
H1171TS444_2,0.7400138974189758
T1174TS348_5o,0.32758453488349915
H1168TS494_1,0.4606913924217224
H1185TS074_4,0.6545670628547668
T1173TS133_3o,0.42830827832221985
T1124TS325_2o,0.5408583879470825
T1110TS398_1o,0.6105130314826965
H1141TS494_4,0.4632498621940613
H1106TS462_4,0.3753465712070465
H1151TS441_3,0.4042976200580597
T1121TS298_3o,0.45375868678092957
H1167TS350_4,0.4494759738445282
H1129TS119_3,0.5357164144515991
H1143TS245_2,0.48169490694999695
H1144TS441_3,0.4814987778663635
H1106TS348_2,0.37561383843421936
T1110TS348_1o,0.6133311986923218
H1144TS035_1,0.46951428055763245
T1176TS477_2o,0.5318849086761475
T1176TS390_4o,0.5330306887626648
H1143TS398_5,0.4779822826385498
T1110TS125_2o,0.6178017854690552
H1129TS462_2,0.533530056476593
T1124TS390_1o,0.5365573763847351
H1143TS180_5,0.4778839647769928
H1185TS368_4,0.47375401854515076
H1168TS291_1,0.4512336254119873
H1129TS444_4,0.548067033290863
T1173TS205_1o,0.41916608810424805
H1167TS298_1,0.4545149505138397
T1121TS239_5o,0.4522992670536041
T1173TS180_1o,0.4129977226257324
T1127TS298_3o,0.5125921368598938
H1171TS122_1,0.7352138757705688
H1151TS493_2,0.3938415050506592
T1170TS320_1o,0.7490209341049194
T1187TS054_4o,0.6109766364097595
H1106TS239_1,0.37142544984817505
T1110TS288_4o,0.6111282706260681
T1113TS248_1o,0.2731354534626007
H1141TS374_3,0.46265456080436707
H1106TS278_2,0.4031575918197632
H1141TS205_3,0.45785367488861084
T1124TS185_5o,0.5409241318702698
T1110TS205_5o,0.6081079244613647
H1151TS423_3,0.39782318472862244
H1143TS098_5,0.47915157675743103
T1121TS390_4o,0.4525310695171356
H1167TS461_3,0.4563366174697876
T1160TS350_2o,0.2979836165904999
H1172TS054_3,0.7289869785308838
T1124TS188_4o,0.5394768118858337
T1178TS298_3o,0.31273555755615234
T1176TS374_2o,0.5150735974311829
T1113TS165_4o,0.268237829208374
T1187TS165_5o,0.6260549426078796
H1167TS444_2,0.45404505729675293
H1172TS360_2,0.7320334911346436
H1168TS461_4,0.45781078934669495
H1172TS399_4,0.7317866086959839
T1160TS165_4o,0.2997651994228363
H1167TS091_2,0.4337400794029236
H1168TS188_2,0.45540452003479004
H1143TS320_5,0.47755348682403564
T1115TS423_1o,0.6178275346755981
H1185TS439_1,0.6541101336479187
T1113TS098_5o,0.27402010560035706
T1187TS091_2o,0.5944750905036926
H1144TS348_1,0.47869232296943665
T1115TS150_2o,0.6000354886054993
T1176TS165_1o,0.54371178150177
T1187TS423_2o,0.6193154454231262
H1172TS035_1,0.7254629731178284
T1124TS180_4o,0.5397863984107971
H1141TS125_1,0.46388402581214905
T1174TS433_3o,0.3190586566925049
T1173TS360_3o,0.41656604409217834
H1168TS185_5,0.4605666399002075
H1185TS119_3,0.6527754068374634
T1160TS320_2o,0.3055078685283661
H1185TS399_3,0.6542080640792847
H1171TS073_2,0.7462592720985413
T1173TS360_2o,0.41363921761512756
T1115TS248_4o,0.6194143891334534
T1174TS131_3o,0.3102950155735016
T1173TS248_1o,0.43673598766326904
H1172TS446_3,0.7314643859863281
T1187TS314_3o,0.6210384368896484
H1141TS399_1,0.4638843536376953
T1124TS447_3o,0.5344686508178711
T1110TS298_2o,0.6165784597396851
H1167TS147_3,0.4227990210056305
H1129TS350_2,0.5427535772323608
T1127TS239_5o,0.5093199610710144
H1168TS434_2,0.45718950033187866
T1110TS398_3o,0.6132997870445251
H1141TS125_2,0.45933273434638977
H1172TS003_2,0.7341107726097107
T1113TS165_2o,0.2693919837474823
H1144TS003_1,0.4784604609012604
H1143TS288_4,0.47847780585289
T1124TS046_4o,0.5393158793449402
H1143TS248_3,0.4693288803100586
H1106TS439_3,0.3723628520965576
T1176TS298_3o,0.526056706905365
H1144TS098_1,0.48097819089889526
H1129TS350_3,0.5410158634185791
T1173TS086_2o,0.4189549386501312
H1168TS133_1,0.4571390748023987
H1151TS073_1,0.3969394266605377
H1185TS150_4,0.6530804634094238
T1121TS444_1o,0.44617587327957153
T1179TS462_5o,0.4170721173286438
T1181TS278_5o,0.5076882243156433
T1181TS278_3o,0.5083574652671814
H1144TS205_3,0.4719604551792145
T1170TS462_1o,0.7446029782295227
T1109TS158_3o,0.6198108196258545
H1134TS215_1,0.4133884906768799
T1153TS035_1o,0.624924898147583
T1132TS444_1o,0.47094860672950745
H1135TS325_5,0.48508939146995544
T1109TS398_2o,0.6205578446388245
T1160TS444_4o,0.29402410984039307
H1142TS315_1,0.3189971446990967
T1170TS298_4o,0.7475101351737976
H1106TS398_4,0.37862369418144226
T1179TS131_2o,0.41414639353752136
H1140TS446_2,0.4565697908401489
T1123TS291_4o,0.343865305185318
H1134TS368_1,0.3562457859516144
T1161TS288_4o,0.38323459029197693
H1166TS312_4,0.6530464291572571
T1132TS037_5o,0.48016810417175293
T1123TS091_2o,0.35287314653396606
T1127TS054_1o,0.5115595459938049
H1135TS312_4,0.48754769563674927
H1140TS098_3,0.4615686535835266
H1140TS390_2,0.4609678387641907
T1127TS035_1o,0.5040739178657532
T1123TS494_4o,0.3964548110961914
T1179TS150_2o,0.4491513669490814
T1161TS494_3o,0.36789047718048096
T1170TS304_1o,0.737447202205658
H1142TS461_5,0.47891828417778015
T1132TS360_3o,0.4751277267932892
T1153TS073_1o,0.6291314363479614
T1174TS119_4o,0.3276774287223816
H1166TS320_3,0.647583544254303
T1109TS423_2o,0.6239423751831055
H1137TS125_2,0.7125687599182129
H1166TS441_3,0.6503636837005615
H1134TS314_5,0.3979053795337677
T1181TS446_4o,0.506747305393219
T1161TS390_5o,0.38111087679862976
H1142TS180_1,0.48235267400741577
H1166TS348_3,0.6535879969596863
T1153TS147_2o,0.637717604637146
H1157TS462_4,0.4896225929260254
T1161TS367_2o,0.3798014521598816
H1142TS131_5,0.4783609211444855
T1187TS158_3o,0.6143214702606201
H1157TS278_4,0.4872080683708191
T1127TS399_3o,0.5055421590805054
T1123TS086_4o,0.38509437441825867
H1137TS439_1,0.7187590003013611
H1134TS398_5,0.3999972641468048
T1160TS086_5o,0.3025544583797455
H1135TS125_2,0.4854435324668884
H1157TS239_4,0.48725181818008423
T1178TS314_1o,0.30423468351364136
H1140TS374_2,0.4597562253475189
T1181TS180_4o,0.5045190453529358
H1144TS441_1,0.47903555631637573
H1151TS288_5,0.38939300179481506
H1135TS086_2,0.4859496057033539
T1179TS003_5o,0.43443557620048523
H1137TS257_3,0.7217724323272705
T1153TS150_1o,0.6273139715194702
H1151TS187_4,0.3948446214199066
H1140TS035_5,0.46214941143989563
T1178TS147_1o,0.299058198928833
H1157TS314_4,0.48578256368637085
H1140TS227_3,0.4616870880126953
H1135TS390_1,0.47833654284477234
H1142TS234_5,0.46869975328445435
T1161TS439_2o,0.3773406744003296
T1179TS461_1o,0.3995034098625183
T1110TS169_4o,0.6156024932861328
H1129TS150_1,0.5394651293754578
T1110TS054_4o,0.609444797039032
H1143TS188_3,0.478046715259552
T1115TS158_3o,0.6131352782249451
H1144TS367_3,0.4845631420612335
T1176TS348_2o,0.534696102142334
T1173TS314_3o,0.4002889394760132
H1167TS333_5,0.3738027513027191
H1129TS374_3,0.5394316911697388
H1168TS169_3,0.45586317777633667
H1143TS288_1,0.4777723252773285
H1129TS035_1,0.5311709046363831
H1111TS119_3,0.5453857779502869
H1167TS011_5,0.4553813934326172
T1121TS348_2o,0.452849805355072
H1185TS248_2,0.6492452025413513
H1106TS229_4,0.3721027076244354
H1151TS399_1,0.3937861919403076
T1124TS187_2o,0.5394848585128784
H1106TS423_3,0.3741926848888397
H1144TS125_2,0.4800477623939514
H1143TS423_2,0.47855108976364136
T1173TS461_2o,0.4197527766227722
H1168TS234_1,0.4416225552558899
H1185TS188_2,0.6573956608772278
T1174TS288_4o,0.32844123244285583
H1171TS188_2,0.730035126209259
T1160TS320_3o,0.30734875798225403
H1143TS348_3,0.47570496797561646
H1141TS169_1,0.4645814001560211
T1110TS054_2o,0.6143485307693481
T1124TS278_2o,0.5374327898025513
T1187TS035_3o,0.6074811816215515
T1124TS304_3o,0.5392935872077942
H1172TS374_2,0.732891321182251
H1141TS098_4,0.4605841338634491
H1171TS147_3,0.7356334924697876
T1174TS229_3o,0.3258659243583679
H1185TS125_4,0.6540116667747498
H1171TS169_4,0.7340661883354187
T1173TS227_4o,0.41461023688316345
H1167TS368_1,0.39627012610435486
H1111TS054_4,0.5320615172386169
H1172TS257_1,0.7314501404762268
H1172TS390_1,0.7341213822364807
H1167TS462_2,0.4519665241241455
T1160TS073_5o,0.29718855023384094
H1168TS187_2,0.45961353182792664
T1110TS291_4o,0.6090287566184998
T1124TS086_5o,0.5452364087104797
T1187TS433_4o,0.6180717349052429
T1176TS477_3o,0.5295954942703247
H1144TS054_5,0.4808284342288971
T1113TS374_4o,0.272957444190979
T1176TS169_3o,0.5269199013710022
H1144TS071_1,0.47336483001708984
T1187TS071_5o,0.6115657687187195
T1113TS054_2o,0.2720879018306732
H1167TS461_1,0.450609415769577
H1111TS150_1,0.5442824363708496
H1172TS046_4,0.7282007932662964
H1171TS390_5,0.7353595495223999
H1151TS215_5,0.3930387794971466
H1137TS147_1,0.6935088038444519
T1127TS248_2o,0.5152608752250671
T1187TS187_3o,0.6218081116676331
H1106TS385_5,0.3765890300273895
H1129TS461_4,0.5325338244438171
T1110TS350_4o,0.6090289950370789
T1113TS461_1o,0.2735007107257843
H1185TS385_1,0.6533992886543274
T1121TS360_5o,0.4524405598640442
H1143TS494_4,0.4779636561870575
T1173TS074_3o,0.4286017119884491
H1171TS180_3,0.7398172616958618
H1171TS374_1,0.7393633723258972
H1143TS188_5,0.47915107011795044
T1121TS150_4o,0.4517383575439453
H1151TS434_3,0.39055800437927246
H1172TS347_2,0.7341229915618896
H1167TS158_4,0.45630520582199097
H1111TS320_1,0.5283170938491821
H1167TS314_4,0.4488493800163269
H1106TS447_5,0.3814406096935272
T1113TS073_1o,0.2738451063632965
T1178TS390_1o,0.3042343854904175
H1141TS333_1,0.39921867847442627
H1151TS288_4,0.38843095302581787
T1178TS125_3o,0.31995514035224915
H1140TS441_1,0.4601213335990906
H1135TS257_5,0.48114848136901855
H1157TS158_1,0.4872777760028839
H1142TS225_4,0.4744619131088257
T1181TS086_5o,0.5059782862663269
H1157TS291_1,0.4878618121147156
H1140TS257_1,0.442909836769104
H1135TS446_3,0.4800310432910919
T1178TS423_5o,0.3235724866390228
T1161TS320_2o,0.38201481103897095
T1179TS374_4o,0.4294540286064148
T1179TS350_3o,0.43382298946380615
H1151TS187_5,0.3966270089149475
T1132TS098_2o,0.4684598743915558
H1142TS298_2,0.47178006172180176
T1161TS037_5o,0.39033734798431396
H1157TS312_5,0.44177335500717163
T1181TS091_5o,0.49228355288505554
T1174TS348_1o,0.3299241065979004
H1137TS225_3,0.6940529942512512
T1179TS447_1o,0.4129095673561096
H1166TS239_3,0.6534015536308289
T1160TS398_4o,0.30145376920700073
H1134TS158_4,0.4097784757614136
T1160TS205_1o,0.30821189284324646
H1134TS205_4,0.4177568554878235
T1181TS456_4o,0.509168803691864
H1166TS477_1,0.6480228304862976
T1153TS439_4o,0.6208224892616272
H1142TS158_1,0.47647833824157715
T1161TS399_4o,0.3846209943294525
T1123TS399_3o,0.36125099658966064
T1127TS150_1o,0.5067700743675232
T1123TS390_4o,0.37702301144599915
T1127TS180_5o,0.5075057148933411
H1135TS444_2,0.4802818298339844
H1140TS037_2,0.45971211791038513
T1123TS131_1o,0.3823033273220062
H1134TS447_3,0.33903968334198
T1174TS187_5o,0.33562132716178894
T1132TS054_4o,0.47564297914505005
T1109TS367_5o,0.6252632737159729
H1166TS333_5,0.6141639947891235
H1166TS374_3,0.6524059176445007
T1161TS350_1o,0.3836432993412018
T1132TS147_4o,0.46296870708465576
T1123TS165_1o,0.38014623522758484
H1140TS399_3,0.46328964829444885
T1127TS461_4o,0.5089293122291565
H1144TS187_4,0.472275048494339
T1170TS461_3o,0.7522096633911133
T1179TS119_1o,0.44423577189445496
T1161TS444_3o,0.3739079535007477
T1109TS398_3o,0.6192010045051575
T1174TS446_2o,0.32276809215545654
T1153TS461_2o,0.6286032795906067
T1109TS201_1o,0.6166508197784424
T1170TS494_5o,0.7673930525779724
H1142TS011_1,0.47408393025398254
T1187TS433_5o,0.6146244406700134
T1179TS131_1o,0.419085830450058
T1181TS098_5o,0.5107540488243103
T1181TS248_4o,0.5012171268463135
T1153TS239_1o,0.6251318454742432
T1179TS003_2o,0.42780178785324097
T1170TS158_1o,0.7473506331443787
H1144TS215_2,0.4732705056667328
T1123TS188_2o,0.3801986277103424
T1132TS147_5o,0.46404996514320374
H1134TS239_4,0.40868285298347473
T1153TS314_4o,0.6285081505775452
H1151TS278_1,0.3964921534061432
T1179TS423_2o,0.4272632598876953
T1179TS188_1o,0.4362163543701172
H1157TS399_2,0.48719310760498047
T1178TS119_2o,0.3107333779335022
H1140TS133_1,0.46384745836257935
H1144TS180_2,0.48244473338127136
H1142TS248_3,0.47576746344566345
T1161TS291_5o,0.37557220458984375
T1181TS399_1o,0.5025405883789062
H1140TS187_4,0.4667360484600067
T1178TS314_5o,0.307771772146225
H1157TS423_1,0.48487263917922974
H1135TS119_3,0.48692119121551514
H1137TS494_5,0.6819086074829102
H1151TS011_1,0.3948708474636078
T1123TS091_4o,0.3571420907974243
T1127TS185_1o,0.5009803771972656
T1187TS462_2o,0.6154359579086304
T1161TS074_3o,0.3833012282848358
H1142TS125_1,0.4773492217063904
H1157TS234_4,0.48927509784698486
H1134TS399_2,0.4076821506023407
T1160TS131_4o,0.3035930097103119
H1137TS374_1,0.7296992540359497
H1134TS360_4,0.41486653685569763
H1134TS447_4,0.3425690829753876
H1166TS248_1,0.648790717124939
H1157TS312_4,0.44482260942459106
H1166TS225_1,0.654201090335846
T1153TS398_5o,0.6301985383033752
T1161TS462_3o,0.4036247730255127
H1142TS003_3,0.4753386974334717
T1181TS390_5o,0.513323962688446
T1161TS073_1o,0.379332035779953
T1178TS035_5o,0.3135751783847809
T1123TS165_4o,0.3819454312324524
T1127TS278_2o,0.5271310806274414
H1140TS248_5,0.4621492624282837
T1109TS185_1o,0.6182222962379456
H1166TS320_5,0.6481916904449463
T1174TS494_2o,0.31766724586486816
T1132TS399_4o,0.4756430387496948
T1132TS314_2o,0.47512781620025635
H1151TS446_2,0.3968762457370758
H1166TS188_5,0.6512225270271301
T1161TS315_3o,0.3771322965621948
H1134TS385_3,0.4141741991043091
T1179TS125_5o,0.43512725830078125
T1170TS165_2o,0.7517204880714417
H1144TS360_3,0.4800157845020294
H1140TS215_5,0.45401087403297424
T1127TS169_5o,0.5112073421478271
T1123TS461_1o,0.3687630295753479
H1135TS119_1,0.4873623251914978
T1109TS188_5o,0.6226880550384521
T1153TS003_4o,0.6286060214042664
T1174TS462_5o,0.31757980585098267
T1109TS071_4o,0.6244631409645081
H1140TS150_1,0.46014323830604553
H1157TS165_5,0.4881238639354706
T1179TS035_3o,0.41036513447761536
H1106TS374_1,0.36969301104545593
H1142TS423_1,0.48218148946762085
T1170TS348_3o,0.7516230940818787
T1123TS350_4o,0.3438650965690613
H1144TS367_4,0.4783230125904083
T1170TS390_3o,0.7418202757835388
T1181TS188_2o,0.5107532143592834
T1179TS462_1o,0.4123002588748932
H1134TS131_1,0.41539186239242554
T1132TS205_1o,0.46483930945396423
T1176TS234_4o,0.516212522983551
H1144TS011_1,0.47767460346221924
H1106TS368_4,0.39524969458580017
H1143TS444_4,0.47964102029800415
T1110TS320_2o,0.6115819811820984
T1121TS298_2o,0.45419833064079285
H1168TS462_5,0.4624246656894684
H1151TS205_4,0.4005345106124878
T1173TS131_4o,0.4274914264678955
H1129TS433_4,0.5302591919898987
H1168TS150_4,0.45998021960258484
T1127TS390_2o,0.5104548335075378
H1185TS086_2,0.6491330862045288
H1129TS245_4,0.4857397973537445
H1167TS278_3,0.4562886655330658
H1143TS003_1,0.47928154468536377
T1176TS444_2o,0.5019365549087524
T1170TS185_2o,0.7455746531486511
H1144TS399_4,0.4873063266277313
H1141TS314_5,0.4663987159729004
T1124TS278_1o,0.5368884205818176
T1110TS125_4o,0.6172529458999634
T1121TS374_2o,0.452744722366333
T1174TS035_1o,0.32970482110977173
T1115TS035_5o,0.6160659790039062
T1173TS158_5o,0.4189549386501312
H1185TS188_4,0.6515949368476868
T1110TS398_4o,0.6138026118278503
T1124TS477_1o,0.5412371158599854
H1141TS003_4,0.46859997510910034
H1143TS086_1,0.4769960343837738
T1187TS122_1o,0.6163010597229004
H1141TS234_3,0.4610620439052582
T1124TS086_3o,0.5451622009277344
H1172TS131_5,0.7313573956489563
H1111TS054_5,0.5429710745811462
H1167TS439_4,0.45310497283935547
T1160TS165_1o,0.30296507477760315
H1168TS447_5,0.45768529176712036
H1185TS035_5,0.6387508511543274
T1173TS446_2o,0.4197528660297394
H1171TS439_3,0.7398147583007812
T1174TS131_2o,0.3017204999923706
H1168TS333_2,0.386131227016449
T1160TS462_2o,0.30819934606552124
H1167TS320_3,0.45392945408821106
H1129TS158_2,0.5366591215133667
H1172TS073_5,0.734826385974884
T1176TS446_2o,0.5124256610870361
T1187TS477_1o,0.6154761910438538
T1110TS367_1o,0.6076062917709351
T1113TS239_3o,0.27388855814933777
T1187TS188_4o,0.6081022620201111
T1176TS461_5o,0.5279721021652222
T1113TS234_1o,0.2714201807975769
T1124TS298_4o,0.5402252078056335
H1168TS298_4,0.4608730375766754
T1127TS003_2o,0.5064635872840881
H1151TS234_1,0.39418521523475647
H1106TS227_3,0.37654921412467957
H1167TS312_2,0.45885133743286133
T1110TS312_1o,0.6203099489212036
T1124TS248_5o,0.540345311164856
H1141TS225_5,0.4626946747303009
T1187TS150_1o,0.6136528849601746
H1106TS003_2,0.37755724787712097
T1121TS314_2o,0.4536125659942627
H1143TS239_4,0.47699296474456787
T1174TS374_3o,0.32025009393692017
H1151TS086_5,0.3981039226055145
H1167TS298_2,0.45390573143959045
H1111TS086_1,0.5419779419898987
H1172TS462_2,0.7325690388679504
H1151TS248_5,0.39839082956314087
T1127TS291_5o,0.5137849450111389
T1121TS071_2o,0.4542669951915741
H1141TS215_2,0.45936915278434753
T1113TS494_2o,0.2723281979560852
T1110TS320_3o,0.6151801943778992
H1141TS434_5,0.4668745696544647
H1106TS119_1,0.38324475288391113
T1170TS347_1o,0.7506460547447205
T1127TS325_2o,0.5026620626449585
H1140TS011_5,0.4654383361339569
H1106TS446_3,0.3772883415222168
T1179TS091_5o,0.4327711760997772
T1170TS169_1o,0.7431556582450867
H1142TS333_2,0.40366050601005554
T1109TS350_2o,0.6163246035575867
H1135TS035_4,0.4873921573162079
T1153TS462_1o,0.6259777545928955
H1134TS098_5,0.41592440009117126
H1166TS003_5,0.6487415432929993
H1140TS086_2,0.4600154459476471
T1170TS439_1o,0.7490588426589966
H1144TS444_3,0.48192399740219116
T1179TS320_5o,0.4320130944252014
T1181TS046_5o,0.5056375861167908
H1142TS374_1,0.4720531404018402
H1166TS011_2,0.6525103449821472
T1109TS446_2o,0.6236919164657593
T1132TS205_4o,0.4606184959411621
T1174TS493_5o,0.3081309199333191
T1161TS398_2o,0.38191336393356323
T1181TS037_3o,0.4934513568878174
T1123TS165_5o,0.3840997517108917
H1140TS350_5,0.46363168954849243
T1127TS205_3o,0.49794554710388184
T1127TS325_3o,0.5026621222496033
H1140TS397_5,0.4569881558418274
T1123TS098_2o,0.36779630184173584
T1132TS348_3o,0.4687850773334503
T1161TS423_3o,0.37856265902519226
H1166TS239_2,0.6512559652328491
H1134TS165_3,0.4007100760936737
H1134TS188_2,0.4110628366470337
T1160TS494_3o,0.42097795009613037
H1134TS348_1,0.3978751599788666
T1153TS086_4o,0.6288468241691589
T1123TS494_5o,0.2511031925678253
T1178TS350_1o,0.3107388913631439
H1135TS456_4,0.48508939146995544
T1127TS390_5o,0.5054937601089478
T1187TS185_3o,0.6149739623069763
H1157TS125_4,0.48558178544044495
H1142TS185_4,0.4727227985858917
T1161TS360_4o,0.37925657629966736
T1179TS234_3o,0.42756637930870056
T1161TS390_1o,0.38186416029930115
T1153TS374_2o,0.6277897953987122
H1166TS288_2,0.6489553451538086
T1181TS350_2o,0.49854713678359985
H1134TS245_3,0.41417422890663147
H1151TS368_2,0.4038342833518982
H1166TS086_2,0.6526657938957214
T1179TS444_3o,0.467737078666687
H1157TS248_4,0.4813818335533142
T1181TS461_4o,0.5067469477653503
H1157TS423_5,0.48662909865379333
H1135TS147_3,0.47879308462142944
H1140TS315_1,0.31661921739578247
T1178TS423_2o,0.30527979135513306
T1153TS288_2o,0.6262400150299072
H1151TS037_1,0.39016056060791016
T1132TS385_1o,0.4695422947406769
H1151TS320_5,0.3993716537952423
H1134TS385_4,0.41323742270469666
T1160TS086_1o,0.30582648515701294
H1144TS493_4,0.4735288918018341
T1181TS441_2o,0.5059593319892883
T1178TS291_5o,0.30732429027557373
H1157TS446_1,0.48780402541160583
H1171TS185_1,0.7416300177574158
H1143TS374_5,0.4828691780567169
T1121TS003_2o,0.45520511269569397
H1151TS035_5,0.39941486716270447
T1124TS439_4o,0.5656710863113403
T1110TS288_1o,0.6131587028503418
H1141TS185_5,0.4622180163860321
H1106TS447_1,0.3765023648738861
T1115TS348_5o,0.6090055704116821
H1141TS131_1,0.46039795875549316
T1178TS180_4o,0.30691155791282654
T1113TS278_4o,0.27258265018463135
T1176TS091_4o,0.5121864676475525
T1170TS291_5o,0.7428217530250549
H1106TS446_2,0.3754042088985443
H1151TS257_4,0.39319345355033875
T1121TS147_4o,0.4520719349384308
T1127TS205_5o,0.5087379813194275
H1143TS433_1,0.4814022183418274
T1176TS131_2o,0.5256234407424927
T1187TS399_2o,0.621461808681488
T1115TS185_1o,0.618132472038269
H1106TS374_5,0.3743756413459778
T1115TS054_4o,0.6075665354728699
T1121TS205_4o,0.448824942111969
H1168TS493_4,0.4509502053260803
H1167TS227_3,0.45170578360557556
T1160TS315_1o,0.28457319736480713
H1171TS312_4,0.7595446705818176
H1168TS158_2,0.4590870141983032
H1172TS188_2,0.7298536896705627
H1111TS444_4,0.5484622120857239
H1167TS098_2,0.4520864188671112
H1111TS165_1,0.5500091910362244
T1113TS494_5o,0.272809773683548
T1187TS239_1o,0.6099000573158264
T1176TS360_1o,0.5282770395278931
H1141TS367_1,0.4642108678817749
T1124TS158_5o,0.5452611446380615
T1124TS091_3o,0.539291262626648
T1110TS298_3o,0.6140723824501038
H1141TS397_3,0.45462748408317566
T1187TS461_1o,0.6162903308868408
H1129TS158_5,0.5410144329071045
T1115TS054_1o,0.6428425312042236
T1174TS390_5o,0.31922757625579834
H1185TS187_3,0.659529983997345
T1173TS278_5o,0.42377763986587524
T1160TS278_4o,0.30645397305488586
T1173TS239_1o,0.4372400641441345
H1168TS360_3,0.45936039090156555
H1185TS227_2,0.6518495678901672
T1174TS119_1o,0.32398277521133423
H1106TS433_5,0.3734051287174225
H1171TS493_2,0.7266061305999756
T1113TS423_4o,0.27432429790496826
H1141TS433_5,0.4611383378505707
H1172TS367_3,0.7341108322143555
T1124TS073_2o,0.5354792475700378
T1170TS304_2o,0.7423104047775269
H1144TS158_1,0.4784605801105499
T1173TS288_4o,0.40904733538627625
T1121TS298_4o,0.45496222376823425
H1168TS374_5,0.46057018637657166
H1151TS446_4,0.39268478751182556
T1174TS399_5o,0.32584261894226074
H1129TS003_3,0.5388951301574707
T1173TS131_1o,0.416120320558548
H1106TS447_2,0.3827363848686218
H1144TS091_4,0.47019827365875244
T1176TS147_3o,0.5289600491523743
H1143TS037_2,0.47361263632774353
H1143TS052_1,0.34010592103004456
H1144TS215_5,0.47540614008903503
T1170TS188_4o,0.743155837059021
H1141TS133_4,0.46395331621170044
H1141TS298_1,0.4698048532009125
T1110TS461_4o,0.6175763607025146
H1171TS314_3,0.7401531338691711
H1168TS205_5,0.4594174921512604
T1127TS314_2o,0.5104550123214722
H1111TS091_5,0.5389661192893982
H1167TS348_3,0.45177793502807617
H1129TS133_3,0.5396606922149658
H1185TS071_3,0.6469448208808899
H1143TS439_3,0.4757457673549652
H1171TS350_2,0.7359796762466431
T1121TS188_4o,0.45241615176200867
H1106TS239_2,0.3776799142360687
T1115TS374_3o,0.6227438449859619
H1129TS433_1,0.5333137512207031
T1110TS291_5o,0.6083832383155823
T1124TS046_5o,0.5402032136917114
T1110TS374_5o,0.6178401708602905
H1106TS125_3,0.3728503882884979
H1129TS215_3,0.5319326519966125
T1178TS239_1o,0.3071611225605011
T1113TS073_2o,0.2750312387943268
H1141TS185_2,0.46655288338661194
H1185TS333_3,0.5575506091117859
T1121TS312_5o,0.46053606271743774
H1168TS257_2,0.4489217698574066
H1171TS229_4,0.7373934388160706
H1143TS333_4,0.40535053610801697
H1151TS278_3,0.38610824942588806
H1167TS350_3,0.4473557770252228
T1124TS462_5o,0.5397582054138184
T1115TS091_3o,0.6306260824203491
T1187TS298_5o,0.6051151752471924
H1106TS367_2,0.3731769323348999
H1144TS493_5,0.4683670699596405
T1176TS348_5o,0.5219908356666565
H1172TS320_2,0.733256459236145
T1160TS312_3o,0.3622530400753021
H1167TS298_3,0.452571302652359
H1168TS444_3,0.45841121673583984
T1121TS360_1o,0.4527297616004944
H1111TS234_2,0.5390774607658386
H1167TS187_5,0.4542120099067688
H1172TS320_4,0.731475830078125
H1171TS348_4,0.7375905513763428
H1171TS446_3,0.7412586212158203
H1137TS239_4,0.6805607676506042
H1141TS147_1,0.44890496134757996
T1176TS398_2o,0.5174355506896973
T1187TS494_1o,0.6167614459991455
T1113TS320_1o,0.2719012498855591
H1141TS150_5,0.46782398223876953
T1124TS298_2o,0.5372222065925598
T1110TS003_5o,0.611335039138794
H1168TS439_4,0.45733535289764404
H1185TS073_1,0.6507047414779663
T1173TS461_1o,0.43201321363449097
T1115TS399_5o,0.6031505465507507
T1174TS239_2o,0.32285821437835693
H1129TS037_4,0.545093297958374
T1160TS071_5o,0.2956615686416626
H1168TS320_4,0.45904818177223206
T1174TS462_3o,0.3182351589202881
H1171TS493_1,0.7310354113578796
T1173TS447_2o,0.4154370427131653
H1185TS188_3,0.6498857140541077
T1187TS098_4o,0.6203302145004272
H1144TS188_3,0.48092928528785706
T1170TS248_5o,0.7407612204551697
H1172TS456_4,0.7341229915618896
T1124TS399_2o,0.5404678583145142
H1141TS147_5,0.44894272089004517
H1129TS131_4,0.5337991714477539
H1167TS278_1,0.4544885456562042
T1173TS098_5o,0.40674832463264465
T1174TS205_3o,0.3247309625148773
H1168TS071_1,0.4565938115119934
T1173TS291_2o,0.4154489040374756
H1143TS097_3,0.46988600492477417
H1129TS205_3,0.5331608057022095
T1110TS071_2o,0.6174874901771545
H1143TS169_3,0.4785514175891876
H1144TS225_5,0.48407503962516785
H1141TS385_1,0.4635891318321228
H1114TS125_3,0.5313713550567627
H1144TS131_4,0.4815959632396698
H1106TS205_3,0.373433917760849
H1143TS278_1,0.47852715849876404
H1167TS227_1,0.4518509805202484
H1111TS320_5,0.5293520092964172
H1129TS185_2,0.5252540111541748
H1167TS225_3,0.45432916283607483
T1121TS037_5o,0.45481687784194946
H1171TS257_1,0.7370821833610535
H1106TS333_5,0.3695921003818512
H1151TS423_2,0.38885214924812317
H1142TS205_1,0.4606345295906067
T1170TS131_2o,0.7473841905593872
T1181TS150_3o,0.5024893879890442
T1179TS461_4o,0.341171532869339
T1127TS456_1o,0.502662181854248
T1153TS481_2o,0.6279678344726562
